Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	71ea85d4-f189-469d-8309-042af02e9c1a	Cell			ROI4	Polygon	3260.5	5756.5	21.5	18.2424	0.8119	6.7874	4.3773	0.7842	0.3501	31.8608	0.1472	0.5905	0.0879	0.5027	0.5012	45.6132	0.0745	0.6589	0.2598	0.3992	113.25	39.7323	0.9015	13.8936	10.5908	0.5586	0.0749	0.1587	0.5905	-0.0902	0.4675	0.0909	0.6717	0.2006	0.006	0.0481	0.1879	-0.0902	0.4591	0.0927	0.6717	0.2006	0.1867
CON_03- H & E 1.svs	b813cf51-c2eb-42dd-aff0-155b083ee447	Cell			ROI4	Polygon	3289.2	5755.5	15	14.1582	0.9403	5.2431	4.0062	0.6338	0.4206	26.9197	0.1326	0.6596	0.1722	0.4874	0.5584	35.7388	0.101	0.7116	0.337	0.3745	87.5	34.9513	0.9001	12.337	8.9443	0.6375	0.0919	0.1701	0.6596	-0.0604	0.4679	0.0995	0.7116	0.2238	0.0188	0.0455	0.1838	-0.0604	0.4478	0.0873	0.6179	0.2238	0.1674
CON_03- H & E 1.svs	5167ad37-3bc0-41ef-9bdd-42a239e72585	Cell			ROI4	Polygon	3038.2	5757.8	24.75	19.4248	0.8243	7.3609	5.0828	0.6842	0.4309	45.2415	0.128	0.6609	0.1458	0.5151	0.5852	61.4459	0.0671	0.7604	0.2964	0.464	144.25	43.2813	0.9677	14.9082	12.5	0.5489	0.0803	0.1807	0.6609	-0.1067	0.5018	0.0856	0.7604	0.2506	0.0023	0.0533	0.236	-0.1067	0.4833	0.078	0.6611	0.2506	0.1742
CON_03- H & E 1.svs	8050f433-4bf9-4a1b-b386-d5b65984fdfa	Cell			ROI4	Polygon	3356	5757.5	16.5	14.9466	0.9281	5.1922	4.2454	0.5239	0.2318	16.6894	0.0685	0.3338	0.0763	0.2575	0.5194	37.3999	0.0762	0.6742	0.3002	0.374	92.5	35.6519	0.9145	12.1237	9.5	0.5855	0.04	0.1062	0.3338	-0.1217	0.4941	0.0767	0.7035	0.2699	-0.0062	0.0432	0.2064	-0.1217	0.488	0.0757	0.7035	0.2699	0.1783
CON_03- H & E 1.svs	a16330aa-39c0-4788-a8f3-737c787eb154	Cell			ROI4	Polygon	3146.9	5760.1	28.25	22.4467	0.7046	9.1553	3.8463	0.9247	0.2146	24.8889	0.0732	0.366	0.0456	0.3203	0.5452	63.2485	0.0833	0.8432	0.4271	0.4162	96	41.3284	0.7063	15.8978	7.7837	0.8822	0.0544	0.1189	0.366	-0.1154	0.5427	0.1275	0.9996	0.2961	-0.0139	0.0473	0.1667	-0.1154	0.5416	0.1423	0.9996	0.2961	0.2828
CON_03- H & E 1.svs	26a89f74-9f5b-4941-9698-284d414352d7	Cell			ROI4	Polygon	3169.3	5760.8	49.5	32.5062	0.5887	12.3146	6.6383	0.8283	0.424	86.0676	0.1177	0.6847	0.0976	0.5871	0.5307	107.7302	0.0911	0.6902	0.2154	0.4748	173.5	49.9352	0.8744	17.5212	13.5549	0.5936	0.1471	0.1997	0.6847	-0.0947	0.4817	0.095	0.6902	0.1568	0.0333	0.0779	0.3406	-0.0947	0.4616	0.0891	0.6332	0.1568	0.2883
CON_03- H & E 1.svs	960a0e46-2485-46bc-8976-82ed8536f86c	Cell			ROI4	Polygon	3412.6	5759.2	23.75	17.4633	0.9786	6.1863	5.0251	0.5053	0.4244	40.7447	0.13	0.7442	0.1708	0.5734	0.5522	53.0141	0.1161	0.6727	0.145	0.5277	113.5	38.9016	0.9425	13.0391	10.5	0.5265	0.1075	0.1797	0.7442	-0.0764	0.4643	0.1031	0.6727	0.145	0.023	0.0495	0.2488	-0.0764	0.4409	0.0854	0.614	0.2247	0.1995
CON_03- H & E 1.svs	f6a4ce6b-260e-4706-89e0-44329e1d0054	Cell			ROI4	Polygon	3279	5759.5	18.5	15.2439	1	5.009	4.6081	0.3773	0.3869	29.4062	0.1189	0.6397	0.1503	0.4895	0.5999	45.5896	0.046	0.694	0.4851	0.2089	94	36.5587	0.8838	12.5025	10.3869	0.2496	0.0902	0.1628	0.6397	-0.0685	0.4843	0.1098	0.694	0.2151	0.0163	0.0466	0.195	-0.0685	0.4555	0.1019	0.6302	0.2151	0.1884
CON_03- H & E 1.svs	104ddf5b-7f0f-46b7-bf0d-342cafeb1ec5	Cell			ROI4	Polygon	3228.4	5759.9	25.75	18.264	0.9701	6.5634	5.2132	0.6008	0.5184	54.9514	0.1466	0.8581	0.2101	0.648	0.6333	67.1323	0.0822	0.7785	0.4033	0.3752	102.5	37.3583	0.9229	12.515	10.5967	0.5092	0.1548	0.2318	0.8581	-0.0618	0.4763	0.1414	0.7785	0.1288	0.0293	0.0581	0.277	-0.0618	0.4221	0.1145	0.6447	0.1288	0.2465
CON_03- H & E 1.svs	02907449-fb1f-4f99-9a22-d9e4d906c20f	Cell			ROI4	Polygon	3306.1	5761.1	16.5	15.8304	0.8274	6.3022	3.5793	0.8365	0.1142	7.7666	0.0517	0.2203	0.0274	0.1928	0.448	30.4665	0.0414	0.5567	0.3631	0.1936	108.75	38.9035	0.9029	14.2517	9.5318	0.7491	0.0207	0.0555	0.2203	-0.0923	0.4589	0.0625	0.6283	0.2765	0.0034	0.0351	0.1244	-0.0923	0.4609	0.0655	0.6283	0.2765	0.151
CON_03- H & E 1.svs	ee891f07-6933-4720-aba4-21cc5acba901	Cell			ROI4	Polygon	3320.5	5762.5	19.75	15.883	0.9838	5.4685	4.6492	0.4326	0.5816	47.1126	0.1563	0.8568	0.2592	0.5975	0.6138	49.7203	0.1011	0.7584	0.3223	0.4361	93.5	35.7302	0.9203	12.9084	9.7722	0.6687	0.1459	0.2453	0.8568	-0.0696	0.5013	0.1099	0.7584	0.2074	0.0266	0.0605	0.2896	-0.0696	0.4705	0.0905	0.6376	0.2074	0.2061
CON_03- H & E 1.svs	24aa1bfd-82da-4c23-b159-9d028c4d0afe	Cell			ROI4	Polygon	3293.3	5761.7	22.5	17.2171	0.9538	6.3287	4.5524	0.6675	0.5085	47.2874	0.1257	0.7116	0.2005	0.5111	0.5731	53.2978	0.0747	0.7163	0.3431	0.3732	69.25	33.3278	0.7835	12.8317	6.4992	0.8654	0.1954	0.2403	0.7116	-0.0883	0.502	0.0919	0.7163	0.306	0.0389	0.0711	0.2985	-0.0883	0.4665	0.0782	0.6383	0.306	0.3112
CON_03- H & E 1.svs	2f47934a-a31b-4e71-bdf7-8fd2eb49245a	Cell			ROI4	Polygon	3249.1	5764	23	18.2454	0.8682	6.4441	4.4912	0.715	0.3676	35.6588	0.0973	0.5601	0.1545	0.4056	0.5133	49.7942	0.0528	0.6476	0.3214	0.3262	102.75	40.7138	0.7789	14.6082	9.0983	0.797	0.1034	0.1606	0.5601	-0.0781	0.4617	0.0981	0.6476	0.212	0.022	0.0516	0.2064	-0.0781	0.4458	0.1033	0.6253	0.212	0.2257
CON_03- H & E 1.svs	ccff8348-1cc4-4884-99a3-c20af97f7bad	Cell			ROI4	Polygon	3255.6	5762.9	8.5	11.0738	0.871	3.8092	3.1315	0.4684	0.2251	8.5541	0.0786	0.3902	0.0957	0.2945	0.4903	18.6332	0.0397	0.5602	0.4069	0.1533	46.5	27.5774	0.7683	11.0853	5.4954	0.8745	0.0476	0.1021	0.3902	-0.0803	0.4692	0.0639	0.6077	0.3005	0.003	0.0394	0.1434	-0.0803	0.4639	0.0678	0.6077	0.3005	0.1901
CON_03- H & E 1.svs	baf3a810-7e82-4d09-bc0b-e70bed2d76da	Cell			ROI4	Polygon	3268.7	5764.4	26.5	19.8113	0.8485	7.2275	5.3227	0.6321	0.3055	34.2121	0.1067	0.541	0.0898	0.4512	0.5828	65.2716	0.0378	0.6869	0.4504	0.2365	132.75	42.6483	0.9171	14.3893	12.2565	0.4424	0.0679	0.1387	0.541	-0.087	0.4932	0.081	0.6869	0.2751	0.0045	0.0475	0.1725	-0.087	0.4693	0.0723	0.6136	0.2751	0.2039
CON_03- H & E 1.svs	a27cfdee-1b39-4e09-9578-7421138cebbd	Cell			ROI4	Polygon	3015.4	5764.5	23	19.1069	0.7917	7.2939	3.8841	0.8453	0.2918	27.4296	0.1135	0.524	0.1001	0.4239	0.5615	52.7785	0.0569	0.6999	0.4463	0.2536	116.75	40.3485	0.9012	15.1561	10.0378	0.741	0.067	0.1309	0.524	-0.1064	0.4976	0.0884	0.6999	0.208	0.0109	0.0493	0.1965	-0.1064	0.4817	0.0878	0.6658	0.208	0.1907
CON_03- H & E 1.svs	8a1ddac6-f5bf-421e-bcce-a877c01eb9e8	Cell			ROI4	Polygon	3239.2	5766.7	24.5	26.7263	0.431	8.2417	5.5446	0.7501	0.1353	13.5344	0.0897	0.3397	-0.0222	0.3618	0.5106	51.064	0.0741	0.6548	0.333	0.3218	126.75	42.3115	0.8897	14.206	11.8084	0.5156	0.0278	0.0741	0.3397	-0.0945	0.4931	0.0708	0.6548	0.2632	0.0016	0.0372	0.1141	-0.0945	0.4889	0.0694	0.6537	0.2632	0.1935
CON_03- H & E 1.svs	9185726b-a13d-4cde-bd52-444069c74631	Cell			ROI4	Polygon	3355.6	5764.7	10.25	12.0999	0.8798	4.409	3.2842	0.6676	0.2872	12.9247	0.083	0.4194	0.1319	0.2875	0.5118	23.0296	0.0506	0.6098	0.4027	0.2072	54	29.8606	0.761	11.7212	6.1453	0.8702	0.0696	0.1232	0.4194	-0.063	0.4425	0.0768	0.6157	0.2393	0.0129	0.0421	0.1615	-0.063	0.4245	0.0722	0.6157	0.2393	0.1895
CON_03- H & E 1.svs	1e25d01a-0929-4deb-b1d4-90a5ad0abe1b	Cell			ROI4	Polygon	3025	5765	10.5	12.851	0.799	4.7176	3.354	0.7013	0.2158	10.7876	0.0908	0.3792	0.0439	0.3353	0.5797	28.9844	0.0651	0.6714	0.3987	0.2727	76.5	32.8372	0.8915	11.4288	9.4605	0.3941	0.0363	0.0964	0.3792	-0.0924	0.4903	0.094	0.6715	0.2398	0.0013	0.0446	0.162	-0.0924	0.4729	0.0888	0.6715	0.2398	0.1482
CON_03- H & E 1.svs	8267e7ff-0119-414e-8d0d-4d2c6ced03b2	Cell			ROI4	Polygon	3060.8	5766.1	20	17.4413	0.8262	6.6085	3.786	0.8114	0.1968	16.1359	0.0837	0.3532	0.0563	0.2969	0.5399	44.2684	0.0508	0.6233	0.3994	0.224	132	41.5946	0.9588	14.4311	11.7136	0.5338	0.0309	0.0879	0.3532	-0.1044	0.499	0.0762	0.6753	0.2202	0.0004	0.0434	0.1143	-0.1044	0.4915	0.0777	0.6753	0.2202	0.1498
CON_03- H & E 1.svs	f3dc56fb-01db-4717-8710-d20623ca57ce	Cell			ROI4	Polygon	3158.6	5765.8	14	16.6527	0.6344	6.7278	2.9814	0.9253	0.0935	5.4207	0.0394	0.1622	-0.0313	0.1935	0.4897	28.4049	0.0448	0.5753	0.391	0.1843	79.75	36.3554	0.7582	13.6508	8.3622	0.8091	0.0131	0.0555	0.1622	-0.1188	0.4855	0.0695	0.7593	0.3204	-0.0044	0.0413	0.1091	-0.1188	0.4846	0.0739	0.7593	0.3204	0.1728
CON_03- H & E 1.svs	a1429e07-faef-452e-b400-44b7a52ce088	Cell			ROI4	Polygon	3129.6	5765.6	13.75	13.6244	0.9308	4.6651	3.9546	0.4073	0.3058	18.3508	0.1144	0.5143	0.0859	0.4283	0.6524	39.1457	0.0544	0.7585	0.5038	0.2547	78.75	34.0863	0.8517	12.6371	8.6086	0.7168	0.0573	0.1367	0.5143	-0.0867	0.5312	0.0922	0.7585	0.2508	-0.0005	0.0478	0.2903	-0.0867	0.5031	0.0747	0.7021	0.2508	0.1759
CON_03- H & E 1.svs	9fbf839b-e67c-42ca-a34f-1b9d15842d98	Cell			ROI4	Polygon	3368.5	5767.2	29	19.5537	0.9531	6.726	5.8462	0.2866	0.4254	49.7722	0.119	0.651	0.171	0.48	0.511	59.7817	0.0784	0.6181	0.2788	0.3393	143.5	43.1208	0.9698	14.4225	12.893	0.3382	0.0998	0.1783	0.651	-0.0983	0.4404	0.0879	0.6181	0.1322	0.0167	0.0484	0.1911	-0.0983	0.4224	0.081	0.6173	0.1322	0.1957
CON_03- H & E 1.svs	28537a79-8e19-4424-805a-8bf818eac8ac	Cell			ROI4	Polygon	3296.9	5767.7	17	16.9817	0.7408	7.0118	3.2285	0.8989	0.3624	26.0897	0.1336	0.6	0.1358	0.4642	0.4495	32.361	0.0906	0.6221	0.1244	0.4977	77.25	33.774	0.851	12.4663	7.9537	0.7435	0.1181	0.1587	0.6	-0.0486	0.4279	0.0915	0.6221	0.1212	0.0442	0.0624	0.2842	-0.0486	0.4214	0.091	0.5891	0.1212	0.2209
CON_03- H & E 1.svs	9d1f87be-fd5b-445e-b6d1-17dc2754f8dd	Cell			ROI4	Polygon	3284.7	5770.2	51.25	31.0572	0.6677	10.3268	7.916	0.5872	0.323	67.5147	0.079	0.4803	0.0948	0.3855	0.5298	110.7192	0.0674	0.6993	0.2967	0.4026	150	49.5166	0.7688	17.1361	13.3701	0.3884	0.131	0.1535	0.4803	-0.078	0.4727	0.08	0.6993	0.2446	0.0291	0.0527	0.2127	-0.078	0.4424	0.069	0.6396	0.2446	0.3378
CON_03- H & E 1.svs	4402f594-1c43-47d1-bb80-c20057107846	Cell			ROI4	Polygon	3153.1	5769.1	14.25	13.9082	0.9257	4.6401	3.9346	0.4254	0.2924	17.8355	0.0908	0.4607	0.1159	0.3448	0.5882	35.8831	0.0634	0.6995	0.4108	0.2887	47.25	26.1636	0.8674	9.911	5.9464	0.8041	0.1121	0.1394	0.4607	-0.0586	0.4756	0.1087	0.6995	0.2428	0.0287	0.0505	0.1608	-0.0586	0.4236	0.0826	0.6149	0.2428	0.2929
CON_03- H & E 1.svs	d98c9bcf-72bf-4c60-a619-7f1975734712	Cell			ROI4	Polygon	3122.8	5769.8	25.25	19.9742	0.7953	7.9124	4.4478	0.7959	0.3169	33.5923	0.09	0.5273	0.1101	0.4172	0.5182	54.9305	0.0812	0.6757	0.2702	0.4056	115.75	41.453	0.8465	15.7992	9.1819	0.8137	0.0829	0.142	0.5273	-0.0749	0.4681	0.0967	0.6757	0.1707	0.0132	0.0506	0.25	-0.0749	0.4532	0.0961	0.6757	0.1707	0.2188
CON_03- H & E 1.svs	2b3c76a2-d572-4bbc-8882-d0d52df08d6a	Cell			ROI4	Polygon	3144.4	5771.5	53.75	28.8766	0.81	10.7366	7.3568	0.7192	0.3927	85.2078	0.1107	0.6066	0.1268	0.4798	0.5041	109.3984	0.0618	0.6334	0.2205	0.4129	180.75	50.3891	0.8946	18.3358	12.7893	0.7275	0.1304	0.1888	0.6066	-0.1018	0.4733	0.0747	0.637	0.2084	0.0184	0.0605	0.2642	-0.1018	0.4601	0.0759	0.637	0.2084	0.2974
CON_03- H & E 1.svs	4dcc2bce-6300-4723-a595-6a0452d8ed48	Cell			ROI4	Polygon	3228.3	5768.7	9.25	12.4326	0.752	4.7447	2.8811	0.8332	0.0671	2.7503	0.0287	0.1247	0.0023	0.1224	0.4766	19.5425	0.0562	0.5988	0.364	0.2348	64	30.9361	0.8403	11.9456	7.7088	0.7674	0.0154	0.0462	0.1247	-0.1088	0.4551	0.0827	0.5988	0.2258	0.0057	0.0422	0.1182	-0.1088	0.4511	0.0862	0.5986	0.2258	0.1444
CON_03- H & E 1.svs	b760bd42-c04f-4ab5-8996-9af87e3563af	Cell			ROI4	Polygon	3175.1	5770.7	19.5	17.1881	0.8294	6.6755	3.8446	0.8248	0.3045	24.9662	0.0808	0.4754	0.1325	0.3429	0.4717	38.6822	0.0344	0.5535	0.3586	0.1949	72.75	32.9642	0.8413	13.4805	7.7782	0.8014	0.1211	0.1346	0.4754	-0.064	0.4749	0.0659	0.6277	0.2448	0.0501	0.0673	0.2676	-0.064	0.4761	0.0747	0.6277	0.2448	0.2719
CON_03- H & E 1.svs	2b8d5245-639a-4d7b-a998-f9341643b6d9	Cell			ROI4	Polygon	3217.5	5768.6	14.75	14.6503	0.8636	5.9216	3.2729	0.8295	0.5258	31.0219	0.1889	0.8222	0.1567	0.6655	0.6109	36.0402	0.0884	0.7542	0.419	0.3352	81.25	33.8422	0.8915	11.5761	8.7728	0.6362	0.1127	0.216	0.8222	-0.0873	0.5148	0.0796	0.7542	0.349	0.0221	0.0585	0.2676	-0.0873	0.4938	0.0597	0.6339	0.349	0.1735
CON_03- H & E 1.svs	07324a99-fa0a-47e0-ae37-86debcea8781	Cell			ROI4	Polygon	3351.9	5770.4	17.75	15.2324	0.9613	5.438	4.2617	0.5568	0.4962	37.7127	0.144	0.7562	0.2249	0.5313	0.608	46.2098	0.1104	0.8188	0.368	0.4509	79.5	34.935	0.8186	13.1535	8.8926	0.7834	0.1457	0.2131	0.7562	-0.0799	0.4914	0.1287	0.8188	0.1049	0.0375	0.0574	0.259	-0.0799	0.4553	0.1115	0.7888	0.1049	0.2186
CON_03- H & E 1.svs	9ac3aa16-b51f-4dac-bf8e-837f437c9cd1	Cell			ROI4	Polygon	3104.1	5771.7	24.25	18.8064	0.8616	6.6618	4.8301	0.7114	0.2967	29.9714	0.107	0.5671	0.0947	0.4724	0.7081	71.5168	0.1163	1.0114	0.479	0.5324	94.5	37.8989	0.8268	13.7068	9.7482	0.5798	0.0815	0.1518	0.5671	-0.1534	0.6445	0.1852	1.1916	0.3473	0.0035	0.0661	0.2347	-0.1534	0.6215	0.1998	1.1916	0.3473	0.2536
CON_03- H & E 1.svs	1d31689a-f3de-47c0-b14e-bd1eecf45d5d	Cell			ROI4	Polygon	3165.1	5774.5	35.75	25.8338	0.6731	10.1137	5.8508	0.8208	0.3797	55.8129	0.1017	0.5875	0.1224	0.4651	0.5067	74.4851	0.0504	0.6116	0.3541	0.2575	123	42.3819	0.8605	14.1543	12.225	0.4811	0.1353	0.1793	0.5875	-0.0773	0.4737	0.0702	0.6763	0.2569	0.0324	0.0744	0.2902	-0.0773	0.4598	0.0727	0.6763	0.2569	0.2963
CON_03- H & E 1.svs	dcb33df2-1c20-4f5b-a243-5bdcecaa5b38	Cell			ROI4	Polygon	3380.7	5771.2	17.5	16.9027	0.7697	6.001	4.0897	0.758	0.143	10.5813	0.0714	0.2846	0.016	0.2687	0.546	40.4055	0.0512	0.6594	0.4	0.2594	124.75	40.376	0.9616	13.9014	11.9552	0.4843	0.0209	0.0661	0.2846	-0.0933	0.527	0.0689	0.7018	0.2712	-0.0003	0.0348	0.1191	-0.0933	0.5237	0.071	0.7018	0.2712	0.1388
CON_03- H & E 1.svs	2697202d-3bdf-4af4-b0ff-72d5f6b105e5	Cell			ROI4	Polygon	3325.6	5771.6	19	15.7626	0.961	5.5845	4.4212	0.5561	0.3772	29.4239	0.1179	0.5497	0.1531	0.3966	0.5467	42.6447	0.0836	0.689	0.3545	0.3345	113.75	38.9043	0.9444	13.2365	11.3694	0.4621	0.074	0.1521	0.5497	-0.0782	0.4575	0.0832	0.689	0.2252	0.0116	0.047	0.179	-0.0782	0.4391	0.0703	0.5976	0.2252	0.1636
CON_03- H & E 1.svs	b21b5648-cb27-4a71-b4fd-078d1c6b9ae0	Cell			ROI4	Polygon	3344.5	5771.9	19	15.5663	0.9854	5.274	4.5298	0.3887	0.4202	32.3556	0.1103	0.6117	0.1596	0.4522	0.4665	35.9215	0.0862	0.6034	0.2161	0.3873	79	34.7198	0.8235	12.8652	7.8728	0.7883	0.119	0.1854	0.6117	-0.0819	0.4523	0.0859	0.6885	0.2161	0.0228	0.056	0.2656	-0.0819	0.4477	0.0855	0.6885	0.2249	0.2316
CON_03- H & E 1.svs	89d1ea70-d114-4dc9-b6d9-ca1b002c37f5	Cell			ROI4	Polygon	3095.5	5774.8	19.5	18.954	0.6821	7.9603	3.3173	0.9096	0.2464	20.207	0.0797	0.398	0.091	0.3069	0.5222	42.8187	0.0522	0.6113	0.4006	0.2107	104.75	39.392	0.8483	15.1719	9.6559	0.8005	0.0571	0.1083	0.398	-0.1032	0.4943	0.1107	1.0331	0.2666	0.0113	0.0474	0.1622	-0.1032	0.4876	0.1197	1.0331	0.2666	0.1882
CON_03- H & E 1.svs	ae2c6768-6a60-45df-9bd7-985ea4f99982	Cell			ROI4	Polygon	3022.9	5775.1	31.5	20.4868	0.9431	7.5272	5.7186	0.6302	0.3917	50.5347	0.0881	0.5554	0.147	0.4084	0.5083	65.5749	0.0853	0.6309	0.1984	0.4325	120.75	41.2778	0.8906	14.0723	11.7721	0.4292	0.1246	0.1757	0.5554	-0.1232	0.4675	0.0806	0.6309	0.1984	0.0283	0.0644	0.2296	-0.1232	0.4528	0.0736	0.6305	0.2492	0.2567
CON_03- H & E 1.svs	6f46ef32-b34a-406f-8649-c09236f8338d	Cell			ROI4	Polygon	3191.6	5773	14.5	15.306	0.7778	5.7616	3.9032	0.7477	0.1069	7.0584	0.0636	0.2432	-0.0252	0.2685	0.5459	36.031	0.0777	0.6964	0.3661	0.3302	111	38.3352	0.9492	12.7495	11.5706	0.2209	0.0095	0.0557	0.2432	-0.0798	0.5113	0.0788	0.6964	0.2874	-0.0075	0.0316	0.1007	-0.0798	0.5052	0.0775	0.6891	0.2874	0.1418
CON_03- H & E 1.svs	99804283-deff-4f23-833b-c5f8e29eca51	Cell			ROI4	Polygon	3223.8	5775.4	31	23.1769	0.7252	9.2552	5.1497	0.8444	0.353	46.5968	0.0761	0.5465	0.1614	0.3851	0.5472	72.2263	0.0559	0.6834	0.3803	0.3031	85	35.6426	0.8408	12.2193	9.4137	0.3734	0.1786	0.1602	0.5465	-0.0598	0.4988	0.0742	0.6834	0.268	0.0695	0.0842	0.3475	-0.0598	0.4685	0.068	0.6175	0.268	0.3714
CON_03- H & E 1.svs	1078cfe0-e147-4e7e-8a95-e6b4f3b1c42b	Cell			ROI4	Polygon	3335.5	5775.9	31	20.6667	0.9121	7.4518	5.4977	0.7013	0.2737	34.7638	0.0757	0.4249	0.0967	0.3282	0.5854	74.3447	0.0352	0.6757	0.4894	0.1864	116.75	40.442	0.897	14.7209	10.3959	0.7367	0.0936	0.1236	0.4249	-0.0844	0.5155	0.075	0.6757	0.254	0.0265	0.0471	0.1948	-0.0844	0.4895	0.0691	0.6404	0.254	0.2618
CON_03- H & E 1.svs	d358eb6a-603f-4eb2-8cfc-7943590f2f79	Cell			ROI4	Polygon	3409.5	5775.3	16	15.6231	0.8238	5.3623	4.388	0.6236	0.2764	19.6239	0.1116	0.4807	0.0778	0.4029	0.5518	39.1813	0.0806	0.7108	0.3131	0.3977	104.5	39.7839	0.8297	13.6506	10.1028	0.6931	0.0621	0.1154	0.4807	-0.0872	0.5033	0.0798	0.715	0.2513	0.0185	0.0474	0.1899	-0.0872	0.4934	0.076	0.715	0.2513	0.1558
CON_03- H & E 1.svs	44a8cfaa-5e0e-4cd1-baa8-652dd9b735bc	Cell			ROI4	Polygon	3210.3	5777.1	22	20.3901	0.665	7.2057	5.0009	0.5787	0.0785	7.1445	0.0325	0.1518	0.02	0.1319	0.529	48.1391	0.0563	0.6697	0.3697	0.3	129.5	42.1417	0.9163	14.7448	12.0208	0.4684	0.0177	0.0423	0.1518	-0.0951	0.4931	0.0918	0.6871	0.2155	0.0048	0.0315	0.1071	-0.0951	0.4854	0.096	0.6871	0.2155	0.1669
CON_03- H & E 1.svs	069c3a79-24c8-4f4a-a9d6-ce6b5bae75cd	Cell			ROI4	Polygon	3248.2	5777	18.5	19.7001	0.599	8.0224	3.1788	0.9305	0.1141	8.7892	0.0764	0.3023	-0.0155	0.3178	0.4862	37.4389	0.0482	0.5881	0.3974	0.1908	137.25	42.8409	0.9397	15.5826	11.2082	0.694	0.0049	0.0606	0.3023	-0.1008	0.4923	0.0654	0.6243	0.2961	-0.0129	0.0326	0.0901	-0.1008	0.4933	0.0677	0.6243	0.2961	0.136
CON_03- H & E 1.svs	2afbfc42-760d-4f7f-aa0b-c9e9ef8df63a	Cell			ROI4	Polygon	3013.3	5777.2	14.75	13.8027	0.9729	4.7572	4.1363	0.3988	0.3773	23.7725	0.1123	0.5871	0.1354	0.4516	0.5369	33.8235	0.0506	0.6393	0.4197	0.2197	89	34.8366	0.9216	12.2239	9	0.6223	0.0972	0.1455	0.5871	-0.0843	0.4903	0.0778	0.6764	0.229	0.0374	0.0515	0.1886	-0.0843	0.4804	0.079	0.6764	0.229	0.1613
CON_03- H & E 1.svs	d0ef0ae6-59c5-40b1-8a26-b5fe5308453c	Cell			ROI4	Polygon	3401.8	5777	7.75	11.2678	0.7671	4.1269	2.6407	0.6943	0.1005	3.315	0.0409	0.2187	0.0198	0.1989	0.5356	17.674	0.0599	0.6572	0.3975	0.2598	72.5	31.517	0.9172	11.6383	7.9635	0.7285	0.0264	0.05	0.2187	-0.0953	0.498	0.0744	0.6572	0.2595	0.017	0.0427	0.1331	-0.0953	0.4932	0.0748	0.6534	0.2595	0.1048
CON_03- H & E 1.svs	c448061a-40b9-465c-886b-7e35ae169335	Cell			ROI4	Polygon	3053.3	5778.5	26	22.9466	0.6205	9.7205	3.7396	0.9306	0.3979	42.5725	0.1731	0.7198	0.0538	0.666	0.5876	62.8695	0.0763	0.7212	0.3827	0.3385	155.25	46.1981	0.9141	17.5448	11.2888	0.7392	0.0795	0.1693	0.7198	-0.1001	0.4821	0.1136	0.7212	0.1159	0.0132	0.0539	0.2547	-0.1001	0.4602	0.1077	0.6748	0.1159	0.1712
CON_03- H & E 1.svs	a5727bed-4cc8-4a62-8c4e-2815c1b9ef5e	Cell			ROI4	Polygon	3081.9	5779.4	35.25	23.7083	0.7881	8.2059	5.7983	0.6909	0.4464	63.836	0.1361	0.7219	0.128	0.5939	0.5897	84.3313	0.0832	0.7354	0.2949	0.4405	164.75	46.7913	0.9456	15.7589	13	0.5546	0.1149	0.1932	0.7219	-0.0972	0.4747	0.1135	0.7354	0.1944	0.023	0.0599	0.3068	-0.0972	0.4429	0.0993	0.6652	0.1944	0.2136
CON_03- H & E 1.svs	3852073a-6ffc-428f-89aa-929db61dde15	Cell			ROI4	Polygon	3179.1	5777.9	26.25	18.611	0.9524	6.8712	4.8942	0.6721	0.3952	41.8906	0.0994	0.6008	0.1302	0.4706	0.5188	54.9895	0.0609	0.6687	0.3834	0.2853	87.5	35.5298	0.871	12.5047	9.5038	0.6712	0.1283	0.1903	0.6008	-0.094	0.4957	0.0843	0.7017	0.2961	0.0133	0.0597	0.2037	-0.094	0.4857	0.0909	0.7017	0.2961	0.289
