Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	f8e1d223-ae61-4c4e-898d-7b963f72a362	Cell			ROI1	Polygon	13914.3	4275.5	25	17.825	0.9888	6.0383	5.1429	0.4611	0.5821	59.3752	0.1527	0.9184	0.2147	0.7037	0.4875	49.7299	0.1064	0.7871	0.2757	0.5115	104.5	36.8805	0.9655	12.6073	10.7115	0.4839	0.1812	0.247	0.9184	-0.0469	0.3543	0.1471	0.7888	0.0839	0.0518	0.0666	0.3034	-0.0469	0.3113	0.1319	0.7888	0.0839	0.2337
CON_01-H & E 2.svs	15deaf9b-ca30-4c18-b14a-74a9524c662f	Cell			ROI1	Polygon	14089.3	4276.6	29.75	21.8469	0.7833	7.7414	5.916	0.6536	0.246	30.0114	0.0889	0.4841	0.0986	0.3856	0.642	78.3285	0.1599	1.0565	0.3967	0.6598	135.75	42.0916	0.9629	14.2775	12.5	0.4779	0.0619	0.1215	0.4841	-0.1415	0.6152	0.2457	1.1373	0.0759	0.0087	0.0641	0.2055	-0.1415	0.6074	0.265	1.1373	0.0759	0.2202
CON_01-H & E 2.svs	b71ef31b-8fa1-49c0-86ee-b06a10e2a463	Cell			ROI1	Polygon	14127.1	4277.1	26	18.6691	0.9374	6.345	5.284	0.533	0.436	45.7766	0.1269	0.7683	0.2133	0.555	0.432	45.3586	0.076	0.5921	0.2493	0.3428	100.75	37.0589	0.9219	12.9242	10.0604	0.6004	0.1567	0.1866	0.7683	-0.0374	0.3654	0.0811	0.5921	0.1694	0.0589	0.0669	0.306	-0.0374	0.3421	0.0691	0.4935	0.1694	0.2538
CON_01-H & E 2.svs	307a684b-26ba-44c1-9115-e027a65155d5	Cell			ROI1	Polygon	14352.8	4278.1	36.5	23.0709	0.8617	7.9564	6.1876	0.6145	0.2807	41.8246	0.0752	0.4489	0.1235	0.3254	0.4634	69.0451	0.0674	0.6551	0.2578	0.3974	130.75	42.0155	0.9307	14.5885	10.9252	0.6092	0.1079	0.12	0.4489	-0.0538	0.4125	0.0754	0.6551	0.2363	0.0398	0.0376	0.1699	-0.0538	0.3924	0.0688	0.6222	0.2363	0.2791
CON_01-H & E 2.svs	466fe0f5-58ee-48cd-aa82-9b7a2050992b	Cell			ROI1	Polygon	14408.3	4277.7	46.75	25.8924	0.8763	9.18	6.9545	0.6095	0.3664	68.8823	0.1118	0.6744	0.133	0.5413	0.4029	75.7522	0.0775	0.6149	0.2637	0.3513	107.5	39.1074	0.8833	12.8883	11.3638	0.3212	0.2028	0.1754	0.6744	-0.0627	0.3598	0.1005	0.6387	0.1012	0.0778	0.0926	0.4189	-0.0627	0.3268	0.1036	0.6387	0.1012	0.4232
CON_01-H & E 2.svs	1e415d27-d426-47c1-9b8a-cdc37724c778	Cell			ROI1	Polygon	14292.6	4277.2	25.5	18.2392	0.9633	6.6497	4.972	0.6742	0.599	60.4971	0.1632	0.9937	0.2569	0.7367	0.5192	52.4352	0.072	0.7004	0.3796	0.3209	100.75	36.5027	0.9502	12.0513	10.8425	0.3264	0.1904	0.2549	0.9937	-0.0529	0.4252	0.105	0.7004	0.1553	0.0542	0.0586	0.2961	-0.0529	0.3939	0.0951	0.6622	0.1553	0.2395
CON_01-H & E 2.svs	56ef1dde-feb2-49bf-b25e-d4c73ded167c	Cell			ROI1	Polygon	14385	4277.9	22.75	17.9384	0.8884	6.3866	5.0399	0.5697	0.3779	36.6555	0.1189	0.7597	0.1324	0.6273	0.4541	44.0461	0.0747	0.6493	0.2823	0.3669	78.5	34.4695	0.8303	13.0057	7.5962	0.8412	0.1528	0.1767	0.7597	-0.0438	0.3558	0.1152	0.665	0.1759	0.0536	0.0808	0.446	-0.0438	0.3124	0.1026	0.665	0.1759	0.2869
CON_01-H & E 2.svs	3e157fb5-b9cb-4f86-9f4d-a2cfb525725f	Cell			ROI1	Polygon	14648.4	4278.3	28	21.1553	0.7862	7.2965	5.5229	0.6076	0.267	30.709	0.103	0.563	0.1063	0.4567	0.4759	54.7331	0.0549	0.5922	0.2876	0.3046	135.75	42.6297	0.9387	14.2055	12.6308	0.3844	0.075	0.1173	0.563	-0.0692	0.3791	0.11	0.5922	0.1064	0.0236	0.0458	0.2411	-0.0692	0.3532	0.1065	0.5623	0.1064	0.2055
CON_01-H & E 2.svs	de356666-8633-4aad-90ec-5253426cca26	Cell			ROI1	Polygon	14015.2	4278.8	21	18.0531	0.8097	6.3851	4.918	0.583	0.5108	46.4836	0.1795	1.0088	0.1386	0.8702	0.6081	55.3363	0.19	1.0701	0.3113	0.7588	114.5	38.7776	0.9569	12.7542	11.8867	0.2847	0.1326	0.2109	1.0088	-0.1086	0.4678	0.2482	1.1693	0.1165	0.0396	0.0602	0.2859	-0.1086	0.4333	0.2489	1.1693	0.1165	0.1873
CON_01-H & E 2.svs	208da95c-cd9f-43c5-a8c9-005d2cea2382	Cell			ROI1	Polygon	14282.5	4279.3	29.25	20.1382	0.9063	6.8147	5.9589	0.3462	0.2297	27.7884	0.0637	0.3659	0.0918	0.2741	0.4362	52.7751	0.0484	0.5266	0.3179	0.2088	116.25	40.3256	0.8983	14.0505	10.7411	0.588	0.0971	0.0931	0.3659	-0.0431	0.3538	0.1055	0.5634	0.0817	0.0505	0.0438	0.2594	-0.0431	0.3249	0.1049	0.5634	0.0817	0.2496
CON_01-H & E 2.svs	58a6ff88-3f3f-4408-a2c0-8f7a17e0e433	Cell			ROI1	Polygon	13892.3	4279.8	27.75	19.2847	0.9377	6.731	5.3786	0.5323	0.3228	37.7675	0.089	0.5617	0.1381	0.4236	0.4722	55.2422	0.0544	0.5833	0.3511	0.2322	123	40.0617	0.9631	13.9596	11.5	0.5295	0.1132	0.1322	0.5617	-0.0564	0.4169	0.0946	0.6069	0.1472	0.0483	0.051	0.2002	-0.0564	0.3997	0.0978	0.6069	0.1472	0.2254
CON_01-H & E 2.svs	c8e48051-9b36-464c-a768-0bbf89b2d891	Cell			ROI1	Polygon	14183.8	4279.5	18.75	16.6188	0.8531	5.9972	4.2374	0.6458	0.241	18.7985	0.0824	0.4515	0.1016	0.3499	0.4127	32.1872	0.0428	0.4998	0.3014	0.1984	101.75	36.7286	0.9478	12.5593	10.6066	0.459	0.0787	0.0941	0.4515	-0.065	0.3755	0.0746	0.5475	0.1662	0.0404	0.0409	0.1686	-0.065	0.3667	0.0778	0.5475	0.1662	0.1816
CON_01-H & E 2.svs	4e4c95fb-4b73-452d-9365-8a2f26fdb2dc	Cell			ROI1	Polygon	13922.9	4282	30.25	21.1932	0.8463	7.014	5.7257	0.6396	0.348	43.8537	0.1079	0.6171	0.1357	0.4813	0.4244	53.4723	0.0794	0.5919	0.2018	0.3901	89.75	35.8669	0.8767	13.1593	9.375	0.6508	0.1678	0.1559	0.6171	-0.0349	0.3614	0.0987	0.5919	0.1267	0.0716	0.0667	0.3129	-0.0349	0.3278	0.0914	0.5395	0.1267	0.345
CON_01-H & E 2.svs	f9fe5377-a0b4-4b41-bd66-24f3f9f80c7f	Cell			ROI1	Polygon	14057.2	4280.7	26.5	19.6611	0.8615	6.8645	5.2174	0.6652	0.3968	44.0417	0.1172	0.6863	0.1532	0.5331	0.4908	54.4792	0.0561	0.6379	0.3441	0.2939	106	38.2159	0.9121	13.5388	9.7278	0.6858	0.1398	0.1709	0.6863	-0.0469	0.4143	0.0759	0.6379	0.1874	0.0495	0.0572	0.3223	-0.0469	0.3874	0.0625	0.5528	0.1874	0.251
CON_01-H & E 2.svs	cbac849f-5cc3-4713-9212-1a0fd16b25be	Cell			ROI1	Polygon	14214.6	4280.7	21.75	17.1792	0.9261	6.3718	4.0249	0.7437	0.543	48.3246	0.1677	0.8493	0.214	0.6353	0.5233	46.5746	0.0585	0.7105	0.3923	0.3182	93	36.0571	0.8989	13.0146	8.6485	0.7412	0.1654	0.2336	0.8493	-0.052	0.388	0.1075	0.7105	0.1463	0.0474	0.0654	0.2997	-0.052	0.3457	0.0812	0.5683	0.1463	0.2268
CON_01-H & E 2.svs	d96fe2e9-8ade-432e-8cb2-e677999796df	Cell			ROI1	Polygon	14434.7	4281.4	18.5	18.8201	0.6564	6.2201	4.7492	0.4865	0.1365	10.9202	0.0512	0.2989	0.066	0.2329	0.3921	31.3659	0.072	0.5236	0.1919	0.3317	105.5	37.2827	0.9538	12.7377	10.92	0.509	0.05	0.0593	0.2989	-0.0493	0.3594	0.0902	0.5271	0.1086	0.0301	0.0401	0.1535	-0.0493	0.3519	0.0923	0.5271	0.1086	0.1806
CON_01-H & E 2.svs	7834aee9-4267-4d41-b3e5-defd20345fc2	Cell			ROI1	Polygon	14266.8	4283.1	61.25	29.6462	0.8757	10.1277	8.1818	0.5798	0.4565	112.7529	0.1419	0.7834	0.2108	0.5726	0.4132	102.0526	0.075	0.5949	0.2072	0.3877	173.5	48.1336	0.941	16.4932	13.4963	0.5551	0.2024	0.2142	0.7834	-0.0501	0.379	0.0763	0.5949	0.1637	0.0627	0.0701	0.3384	-0.0501	0.3602	0.0702	0.557	0.1637	0.3489
CON_01-H & E 2.svs	b0de951e-af35-4b39-b723-2f00925ac33e	Cell			ROI1	Polygon	14417.7	4284.5	25	21.5625	0.6757	8.7241	4.5375	0.8627	0.3419	34.5352	0.1079	0.6145	0.1556	0.459	0.4153	41.9428	0.0786	0.5279	0.1982	0.3297	89.75	39.8858	0.7089	15.215	8.7658	0.839	0.1394	0.1512	0.6145	-0.0338	0.3716	0.0792	0.5279	0.1852	0.0607	0.0711	0.3407	-0.0338	0.3546	0.0728	0.5169	0.1852	0.2661
CON_01-H & E 2.svs	6d5c0b3e-16c8-4fca-9465-b09831822d42	Cell			ROI1	Polygon	14690.7	4284.1	45.75	27.3306	0.7697	9.3129	7.5654	0.4102	0.313	59.149	0.1264	0.7192	0.1006	0.6187	0.4425	83.6289	0.0536	0.6142	0.3056	0.3087	130.5	43.198	0.8788	15.2216	11.4911	0.6773	0.1536	0.1543	0.7192	-0.0517	0.3909	0.0761	0.6142	0.1708	0.0645	0.0777	0.4183	-0.0517	0.362	0.0714	0.5337	0.1708	0.3528
CON_01-H & E 2.svs	e1fe63b1-9325-416c-8c6d-6a7adcef486b	Cell			ROI1	Polygon	14722.1	4284.5	41.5	24.5871	0.8627	8.5655	6.9253	0.4981	0.3267	55.2112	0.1231	0.7147	0.116	0.5986	0.44	74.3657	0.0705	0.6196	0.2756	0.344	147	44.2308	0.9442	14.894	13.435	0.2992	0.1268	0.1482	0.7147	-0.0591	0.3977	0.0886	0.6196	0.1345	0.0461	0.0455	0.2158	-0.0591	0.3807	0.0894	0.5397	0.1345	0.2832
CON_01-H & E 2.svs	b267bbfb-e0cc-47bf-b454-810b2faf3ecb	Cell			ROI1	Polygon	14338.8	4283.1	36.5	22.7059	0.8897	7.781	6.1282	0.5838	0.638	92.5074	0.1415	0.976	0.2697	0.7063	0.4899	71.0352	0.0758	0.7754	0.2718	0.5036	115.75	40.0478	0.9069	14.4414	9.9103	0.7156	0.2588	0.2816	0.976	-0.0318	0.4173	0.0966	0.7754	0.1147	0.087	0.1065	0.585	-0.0318	0.3844	0.0866	0.6573	0.1147	0.307
CON_01-H & E 2.svs	a49d9a8e-4bc6-4351-8486-f6109d177db7	Cell			ROI1	Polygon	14515.4	4282.6	21	17.3622	0.8754	6.3244	4.5359	0.553	0.2777	25.2697	0.0934	0.5123	0.1122	0.4001	0.4676	42.5523	0.0687	0.6371	0.3064	0.3307	98	36.8583	0.9065	13.2194	9.9821	0.6801	0.0882	0.1207	0.5123	-0.0556	0.4024	0.0945	0.6371	0.1532	0.0313	0.0478	0.1798	-0.0556	0.3829	0.0924	0.6208	0.1532	0.2173
CON_01-H & E 2.svs	295f6699-838d-400f-8d88-9d1dfe32f75a	Cell			ROI1	Polygon	14679.2	4283.7	27	20.3625	0.8183	7.5371	4.8139	0.7695	0.3252	35.7731	0.1112	0.6182	0.1384	0.4798	0.4755	52.3096	0.0639	0.5975	0.2982	0.2993	120	39.9211	0.9462	13.6722	11.37	0.4515	0.1121	0.1354	0.6182	-0.0879	0.4142	0.0825	0.5975	0.1408	0.0489	0.0513	0.2175	-0.0879	0.396	0.0786	0.5913	0.1408	0.2217
CON_01-H & E 2.svs	47032777-c15c-4b22-80fd-4771cceeb3b4	Cell			ROI1	Polygon	14389.4	4285.2	26.5	19.9095	0.8401	6.8485	5.1167	0.5818	0.1357	14.9281	0.0521	0.3122	0.0076	0.3046	0.3995	43.948	0.0666	0.5281	0.2264	0.3017	105.5	38.0191	0.9172	13.6862	9.9862	0.6725	0.0559	0.0602	0.3122	-0.041	0.3603	0.0874	0.5575	0.1288	0.0281	0.0307	0.1032	-0.041	0.3466	0.0897	0.5575	0.1288	0.2591
CON_01-H & E 2.svs	04c6b790-1bed-4e1f-9913-7a96bd6f58d6	Cell			ROI1	Polygon	14109.7	4288.3	72.75	31.89	0.8989	11.2744	8.8074	0.4131	0.423	123.9384	0.1127	0.6397	0.1933	0.4464	0.5041	147.7126	0.0604	0.6156	0.3315	0.2841	212	52.7819	0.9563	17.8448	15.3833	0.3701	0.2117	0.1747	0.6397	-0.04	0.3988	0.113	0.6156	0.0921	0.1005	0.0635	0.3063	-0.04	0.3434	0.093	0.5484	0.0921	0.3417
CON_01-H & E 2.svs	b4a912ed-ffc2-414d-951f-eecec6bbd9c3	Cell			ROI1	Polygon	14410.2	4285.4	12	13.9695	0.7727	5.5911	3.2292	0.7879	0.3666	19.7962	0.1113	0.6557	0.1427	0.513	0.4684	25.2942	0.0595	0.5754	0.3031	0.2723	41.5	24.5612	0.8645	9.0145	6.4021	0.7343	0.1874	0.1539	0.6557	-0.0462	0.4059	0.086	0.5754	0.1504	0.1046	0.0847	0.3551	-0.0462	0.377	0.081	0.5238	0.1504	0.3016
CON_01-H & E 2.svs	7518ea33-a7f5-4d77-b99e-9ea3e9a80d04	Cell			ROI1	Polygon	14700	4284.9	22.5	17.0182	0.9763	5.7972	4.7141	0.5619	0.63	56.702	0.1429	0.9007	0.2787	0.622	0.5014	45.1257	0.0519	0.653	0.3799	0.2731	69.25	31.7572	0.8629	10.438	9.035	0.4924	0.2613	0.2848	0.9007	-0.0529	0.4019	0.1165	0.653	0.0762	0.0838	0.1145	0.4927	-0.0529	0.3541	0.1085	0.5529	0.0762	0.3111
CON_01-H & E 2.svs	e2629155-9e90-49ef-96e1-638a7ba7cd72	Cell			ROI1	Polygon	13976.4	4286.2	23.5	18.0969	0.9017	6.4657	4.7902	0.6874	0.3022	29.9178	0.1047	0.5415	0.103	0.4385	0.4575	45.2889	0.0759	0.6256	0.2271	0.3985	117.25	39.0158	0.9679	13.03	11.5	0.4744	0.0902	0.1243	0.5415	-0.0466	0.3495	0.1191	0.6256	0.0819	0.0338	0.0387	0.162	-0.0466	0.3207	0.1118	0.5973	0.0819	0.1987
CON_01-H & E 2.svs	9172e4b6-5a64-4355-980c-c0d9e1f10b6f	Cell			ROI1	Polygon	14145.8	4285.9	27.75	19.2502	0.941	6.3403	5.7806	0.2161	0.2714	31.7519	0.0847	0.4719	0.0943	0.3776	0.423	49.4907	0.0778	0.6122	0.2126	0.3997	108.5	38.4474	0.9224	12.9112	10.4134	0.5454	0.1079	0.1129	0.4719	-0.0318	0.3737	0.1078	0.6122	0.1108	0.0481	0.0378	0.1758	-0.0318	0.3557	0.1117	0.6061	0.1108	0.256
CON_01-H & E 2.svs	f4c709b3-7117-449e-8c0b-896f990acfc2	Cell			ROI1	Polygon	13844.3	4286.4	20.5	17.5619	0.8353	6.0415	4.8807	0.6448	0.1635	14.0631	0.0741	0.3317	-0.0157	0.3474	0.7799	67.0738	0.1791	1.0507	0.2996	0.7511	112.5	38.3358	0.9619	12.792	11	0.4073	0.0306	0.0819	0.3317	-0.151	0.5931	0.2036	1.0507	0.1194	-0.0007	0.0432	0.1768	-0.151	0.5492	0.1833	1.0142	0.1194	0.1793
CON_01-H & E 2.svs	fd34a440-266d-42a8-ab1f-690bdabf397b	Cell			ROI1	Polygon	13932.7	4286.2	19.5	16.1898	0.9349	5.9101	4.4692	0.6563	0.4129	33.8564	0.1121	0.6366	0.1773	0.4593	0.39	31.9835	0.0692	0.5631	0.2636	0.2994	97	35.5285	0.9657	12.0003	10.5	0.4029	0.121	0.1634	0.6366	-0.0404	0.3385	0.0674	0.5631	0.0868	0.0431	0.0401	0.2199	-0.0404	0.3247	0.0599	0.5233	0.0868	0.2024
CON_01-H & E 2.svs	2cbea01f-c3b5-4aec-8e62-cdd438eaac19	Cell			ROI1	Polygon	14492.1	4286.3	26	20.1627	0.8037	7.5434	5.1187	0.5619	0.3832	40.622	0.1244	0.6476	0.1691	0.4785	0.4229	44.8292	0.1093	0.6301	0.1347	0.4955	100.25	38.8947	0.8327	14.1088	10.0319	0.6392	0.1472	0.1658	0.6476	-0.053	0.3548	0.0946	0.6301	0.1015	0.0638	0.0711	0.3224	-0.053	0.3307	0.0755	0.5978	0.1015	0.2588
CON_01-H & E 2.svs	13c52e4a-952b-441a-87fd-99df2509725a	Cell			ROI1	Polygon	14219.7	4290.1	68.5	30.5307	0.9235	10.3428	9.1733	0.4257	0.4832	135.2988	0.1268	0.9057	0.2047	0.7009	0.4033	112.9118	0.0589	0.5824	0.2529	0.3295	184	49.3806	0.9482	16.8163	13.984	0.5358	0.2182	0.2275	0.9057	-0.0604	0.3593	0.0802	0.5824	0.0939	0.0569	0.0684	0.3107	-0.0604	0.3326	0.0797	0.5073	0.0939	0.3754
CON_01-H & E 2.svs	f3dd19e6-fbf4-48e7-b836-9a7da0846731	Cell			ROI1	Polygon	14321.5	4287.6	27.75	19.5701	0.9105	7.0205	5.3808	0.6226	0.5038	57.4365	0.1613	0.8681	0.2224	0.6456	0.4988	56.8651	0.0872	0.682	0.214	0.468	112.75	39.2899	0.9178	13.595	10.9529	0.5939	0.1706	0.2169	0.8681	-0.0445	0.3928	0.1216	0.6834	0.1098	0.0592	0.0673	0.3347	-0.0445	0.3573	0.1105	0.6834	0.1098	0.2424
CON_01-H & E 2.svs	0f0d9830-6bf6-4f3e-8318-d091ba1ce35d	Cell			ROI1	Polygon	14060.5	4289.8	41.5	25.9459	0.7747	9.3819	6.8808	0.6714	0.4051	68.4564	0.1534	0.9366	0.1602	0.7764	0.4031	68.1235	0.0681	0.5902	0.2012	0.389	139.5	44.8577	0.8712	16.0853	11.6695	0.6892	0.1699	0.1871	0.9366	-0.05	0.3489	0.0821	0.5902	0.099	0.0682	0.0754	0.341	-0.05	0.3255	0.0764	0.5019	0.099	0.2933
CON_01-H & E 2.svs	5d34b51b-5967-4e87-9aec-195fd8192b2e	Cell			ROI1	Polygon	14623.1	4288.4	40.25	27.934	0.6482	8.6355	6.5984	0.7201	0.3051	50.0307	0.1417	0.8353	0.1037	0.7316	0.3966	65.0407	0.0753	0.548	0.1767	0.3712	144.5	44.0063	0.9377	15.0267	12.2984	0.5753	0.1177	0.1462	0.8353	-0.0362	0.3686	0.0714	0.548	0.1692	0.0436	0.0501	0.2277	-0.0362	0.3575	0.0667	0.5139	0.1692	0.2756
CON_01-H & E 2.svs	e7b0794c-a8cc-4e02-89c1-ca94210d4015	Cell			ROI1	Polygon	13993.1	4289	25.75	18.9157	0.9044	6.6695	5.1725	0.5932	0.5522	59.6389	0.1601	0.9445	0.1574	0.787	0.4955	53.5154	0.1297	0.7202	0.097	0.6232	122.75	39.7121	0.9781	13.6298	11.5494	0.4773	0.1505	0.2324	0.9445	-0.0717	0.3792	0.1331	0.7202	0.0905	0.0378	0.063	0.3442	-0.0717	0.3466	0.1146	0.6918	0.0905	0.2088
CON_01-H & E 2.svs	5e8250a2-db4c-4c4b-93b1-af03bdeba781	Cell			ROI1	Polygon	14355.6	4288.8	41	24.0648	0.8897	8.5766	6.5	0.6509	0.3287	54.5632	0.1155	0.7156	0.1229	0.5926	0.4133	68.6072	0.0652	0.5763	0.2249	0.3514	137.75	43.4108	0.9186	15.4945	11.0915	0.6772	0.137	0.1467	0.7156	-0.0375	0.3664	0.0772	0.5763	0.1102	0.0543	0.0486	0.2339	-0.0375	0.3462	0.0731	0.5346	0.1102	0.2943
CON_01-H & E 2.svs	a9204921-c7cb-48f4-9db9-1866f268aab0	Cell			ROI1	Polygon	14458.3	4289.3	29.25	19.9381	0.9246	7.1986	5.1854	0.6505	0.4159	51.1524	0.147	0.8144	0.1764	0.6381	0.4835	59.4663	0.0865	0.6995	0.2576	0.442	121.75	39.7051	0.9705	13.3101	11.5494	0.3971	0.1357	0.1838	0.8144	-0.1061	0.4123	0.0982	0.6995	0.1504	0.0421	0.0532	0.2735	-0.1061	0.3885	0.0901	0.6305	0.1504	0.2371
CON_01-H & E 2.svs	2d6fb565-9168-4413-8d26-bf7c0b810579	Cell			ROI1	Polygon	13951.7	4291.8	75.25	31.4598	0.9554	10.9331	8.9443	0.5863	0.6627	200.8043	0.1706	1.1026	0.3313	0.7713	0.4205	127.4215	0.1057	0.8063	0.1438	0.6625	172	49.1934	0.8932	17.2539	14.0336	0.5614	0.3282	0.3247	1.1026	-0.0578	0.3579	0.119	0.8063	0.074	0.0682	0.1002	0.5572	-0.0578	0.3092	0.1054	0.5741	0.074	0.4324
CON_01-H & E 2.svs	f28f1d74-28eb-4a18-a660-29c61a5967d7	Cell			ROI1	Polygon	14499.7	4290.5	24	20.1889	0.7399	6.725	5.3043	0.6157	0.2906	28.1901	0.151	0.7503	0.0843	0.6661	0.3911	37.9408	0.0757	0.6395	0.215	0.4245	94.5	37.4311	0.8476	13.2611	9.1866	0.728	0.1299	0.1378	0.7503	-0.0514	0.3695	0.0773	0.6395	0.2	0.0746	0.0759	0.6078	-0.0514	0.3621	0.0766	0.5464	0.2	0.2506
CON_01-H & E 2.svs	0968121b-efb2-4939-9b6f-55e14d581bc4	Cell			ROI1	Polygon	13826.3	4290.7	25.5	18.6478	0.9215	6.5209	5.1445	0.6505	0.5171	54.2985	0.1486	0.8176	0.1967	0.6209	0.5234	54.9534	0.0949	0.7372	0.2818	0.4554	120.75	39.2815	0.9834	13.1426	11.9493	0.4197	0.1484	0.2132	0.8176	-0.0425	0.4505	0.1182	0.7372	0.1608	0.0463	0.0616	0.3228	-0.0425	0.4304	0.1162	0.6985	0.1608	0.2077
CON_01-H & E 2.svs	42282fb6-29bd-4c68-a8fc-0557051c6a6e	Cell			ROI1	Polygon	13915.1	4290.1	28.75	19.2958	0.9703	6.3548	5.8909	0.1535	0.521	62.0035	0.1217	0.7931	0.1909	0.6022	0.472	56.1624	0.0705	0.6492	0.2897	0.3595	109.25	37.9034	0.9556	12.8172	10.8423	0.4034	0.1843	0.2226	0.7931	-0.068	0.4077	0.0898	0.6492	0.126	0.0594	0.0687	0.2873	-0.068	0.3839	0.0844	0.6134	0.126	0.2597
CON_01-H & E 2.svs	dfc4dc5c-1473-4844-a823-0fc027df2d2c	Cell			ROI1	Polygon	13962.1	4289.9	22.75	17.2669	0.9589	5.9224	5.0005	0.4757	0.6019	57.1785	0.1601	0.8556	0.2755	0.5801	0.4831	45.8944	0.0893	0.7017	0.2259	0.4757	87.25	34.4542	0.9236	12.2397	8.9677	0.6801	0.2149	0.2632	0.8556	-0.0481	0.3809	0.1113	0.7017	0.0925	0.0713	0.0956	0.5308	-0.0481	0.343	0.0934	0.615	0.0925	0.2555
CON_01-H & E 2.svs	275ddfb1-9113-45ca-9a5e-6b147a9f616b	Cell			ROI1	Polygon	14519.7	4290.3	22.25	18.8006	0.791	6.4818	4.7005	0.667	0.1503	13.3761	0.0639	0.3367	0.0248	0.3119	0.3872	34.4572	0.0617	0.5593	0.2327	0.3266	84.5	35.2783	0.8532	12.642	8.9293	0.6796	0.0676	0.0665	0.3367	-0.0383	0.4074	0.0867	0.6423	0.1768	0.0384	0.0359	0.1752	-0.0383	0.4146	0.093	0.6423	0.1768	0.2562
CON_01-H & E 2.svs	b844a01d-43a2-460d-83f6-b6922f76b96d	Cell			ROI1	Polygon	14336.6	4292.3	40	24.888	0.8115	7.9558	7.0249	0.2885	0.546	90.6292	0.1615	1.0057	0.2372	0.7685	0.4431	73.548	0.0874	0.6875	0.2194	0.4681	117.25	42.0364	0.8338	14.566	10.9808	0.6541	0.2425	0.2547	1.0057	-0.0662	0.3871	0.0997	0.6875	0.1019	0.0789	0.0962	0.4941	-0.0662	0.3569	0.0927	0.5938	0.1019	0.3405
CON_01-H & E 2.svs	0e8ea9ff-e48d-4a58-9017-0f38db5c4c0d	Cell			ROI1	Polygon	14276.8	4291.9	34.5	22.084	0.8889	7.2862	6.2989	0.4869	0.2544	36.3791	0.0733	0.4322	0.1102	0.3219	0.4209	60.1893	0.0519	0.5329	0.2964	0.2365	125.75	40.9132	0.944	13.4951	12.2565	0.3416	0.1085	0.1048	0.4322	-0.0276	0.3496	0.0849	0.5329	0.0503	0.0506	0.0373	0.1629	-0.0276	0.3213	0.0786	0.4734	0.0503	0.2759
CON_01-H & E 2.svs	4ac16172-4827-4b80-8443-68f0d6e7fdb6	Cell			ROI1	Polygon	14698.7	4295.1	52.25	27.7004	0.8557	9.087	7.8899	0.463	0.3211	67.7508	0.0847	0.5709	0.1663	0.4046	0.3625	76.487	0.0712	0.5076	0.1794	0.3283	149.5	45.5088	0.9071	15.2483	12.3927	0.5678	0.1562	0.1429	0.5709	-0.0353	0.3328	0.0918	0.5113	0.0824	0.0668	0.0696	0.3989	-0.0353	0.3166	0.0975	0.5113	0.0824	0.3476
CON_01-H & E 2.svs	6dd48394-bdc6-4932-9d5a-110a1e0fec49	Cell			ROI1	Polygon	14205.2	4293.8	35.5	21.8665	0.933	7.4126	6.5	0.3222	0.4811	71.2054	0.1409	0.8813	0.2299	0.6514	0.4511	66.7633	0.078	0.6285	0.2238	0.4047	122.25	40.6901	0.9279	14.035	11.2561	0.5838	0.1835	0.2164	0.8813	-0.0439	0.3951	0.081	0.6285	0.2065	0.0562	0.065	0.3583	-0.0439	0.3711	0.0697	0.5138	0.2065	0.2971
CON_01-H & E 2.svs	abca1fb5-20ca-4d22-adbb-9b1de1974a18	Cell			ROI1	Polygon	14509.5	4294	26.5	19.0559	0.9171	6.6551	5.1071	0.5719	0.2988	32.2711	0.0702	0.4323	0.1229	0.3094	0.4258	45.9864	0.068	0.6175	0.2464	0.3711	110.25	38.2244	0.9482	12.8941	11.2571	0.3258	0.102	0.1222	0.4323	-0.0548	0.3675	0.0939	0.6175	0.0932	0.039	0.0415	0.1771	-0.0548	0.3488	0.0935	0.6114	0.0932	0.24
