Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	6a5ebc28-c6b0-493f-bb16-3cc024c91ab2	Cell			ROI2	Polygon	8671.8	6141	26.75	19.3756	0.8954	6.867	5.1941	0.5715	0.1581	17.5519	0.0564	0.361	0.0681	0.2929	0.4807	53.3577	0.0839	0.6287	0.1979	0.4308	147	43.4968	0.9764	14.6239	12.5	0.4604	0.0444	0.0675	0.361	-0.0589	0.3923	0.1102	0.6287	0.1439	0.0178	0.0339	0.109	-0.0589	0.3717	0.1053	0.6199	0.1439	0.1795
CON_01-H & E 2.svs	3aa7eb92-9ce9-4eb4-88c2-51a9ea815197	Cell			ROI2	Polygon	8545.5	6142.5	41.5	25.2304	0.8192	8.3662	6.6318	0.5105	0.4091	69.1374	0.12	0.7546	0.1159	0.6387	0.4187	70.7573	0.0651	0.5677	0.2166	0.3512	183.5	48.6706	0.9734	15.9757	14.4931	0.3525	0.1136	0.1771	0.7546	-0.0727	0.3588	0.0974	0.5957	0.0875	0.0252	0.0499	0.2766	-0.0727	0.3409	0.0983	0.5957	0.0875	0.2273
CON_01-H & E 2.svs	547b3475-7a4a-407d-9379-df303f6fc8da	Cell			ROI2	Polygon	8355.7	6143.8	61	31.1784	0.7886	11.5259	7.4743	0.7883	0.2823	69.7193	0.1349	0.6989	0.0882	0.6107	0.4137	102.1846	0.1155	0.656	0.1092	0.5468	202	52.1522	0.9333	17.6375	15.0946	0.4175	0.1085	0.143	0.6989	-0.0581	0.3631	0.1329	0.656	0.0564	0.0324	0.0494	0.262	-0.0581	0.341	0.1341	0.6136	0.0564	0.2971
CON_01-H & E 2.svs	1de86559-192a-418a-af87-e07e9144ba47	Cell			ROI2	Polygon	8612.3	6143.2	32	20.5827	0.9492	6.8905	5.9845	0.4333	0.4203	55.4858	0.1496	0.8224	0.1711	0.6513	0.474	62.574	0.0655	0.6778	0.2817	0.396	156.75	44.6661	0.9873	14.768	13.5	0.2699	0.1145	0.1789	0.8224	-0.0647	0.4096	0.1047	0.6778	0.0775	0.0331	0.0549	0.2749	-0.0647	0.3925	0.1066	0.5734	0.0775	0.2026
CON_01-H & E 2.svs	85f1b24e-c2c1-44a0-b507-5a65515e8f3d	Cell			ROI2	Polygon	8074.1	6143.2	28	19.7323	0.9037	7.2964	5.3055	0.6112	0.3939	45.2951	0.0919	0.56	0.1901	0.3699	0.4814	55.3573	0.0714	0.6398	0.2101	0.4297	115	39.9228	0.9067	14.0054	11.1726	0.6133	0.1265	0.1693	0.56	-0.0905	0.3654	0.1258	0.6398	0.0569	0.0379	0.0614	0.262	-0.0905	0.327	0.116	0.5958	0.0569	0.2423
CON_01-H & E 2.svs	f7cbec25-f416-479f-a635-159ae9860b24	Cell			ROI2	Polygon	8396.6	6144.8	28.25	19.0317	0.9801	6.5809	5.5858	0.4813	0.3099	35.9515	0.111	0.5321	0.1174	0.4147	0.4497	52.1704	0.0954	0.6523	0.2145	0.4378	145.25	43.0338	0.9856	14.2605	13	0.3146	0.0699	0.1346	0.5321	-0.0894	0.3756	0.0954	0.6523	0.0928	0.0102	0.0408	0.1785	-0.0894	0.3572	0.086	0.5925	0.0928	0.1901
CON_01-H & E 2.svs	19564f18-67b8-472c-a235-e34e90be1c8e	Cell			ROI2	Polygon	8125.3	6146.2	34.25	23.9136	0.7526	8.8341	5.9383	0.7379	0.1517	21.6987	0.0528	0.3218	0.0348	0.287	0.3806	54.4258	0.0681	0.5401	0.1669	0.3731	170.5	47.7513	0.9396	16.9098	13.6526	0.5315	0.0443	0.0691	0.3218	-0.0587	0.3155	0.0933	0.5607	0.0658	0.0158	0.0378	0.1583	-0.0587	0.2983	0.0914	0.5607	0.0658	0.2051
CON_01-H & E 2.svs	bc62f4cc-0743-44e4-81b4-4e92897870e1	Cell			ROI2	Polygon	8480.3	6146.3	26.5	19.7322	0.8553	7.3747	4.968	0.7017	0.3751	41.2629	0.1318	0.7389	0.0953	0.6436	0.4365	48.0136	0.0789	0.5943	0.2157	0.3785	112.75	38.6994	0.9461	12.8353	11.1352	0.4542	0.1274	0.1664	0.7389	-0.0535	0.3864	0.0916	0.5943	0.1576	0.0477	0.07	0.2803	-0.0535	0.3703	0.0897	0.587	0.1576	0.2371
CON_01-H & E 2.svs	94b2b04d-b03d-4505-bfbe-a440a314ea79	Cell			ROI2	Polygon	8696.9	6147.4	30.75	20.9585	0.8797	7.3582	5.6257	0.648	0.4201	52.9389	0.119	0.6865	0.1944	0.4921	0.4496	56.6558	0.0666	0.5921	0.2855	0.3066	138	43.4997	0.9165	15.1152	12.1075	0.6357	0.1249	0.1762	0.6865	-0.0513	0.3576	0.1018	0.5921	0.0983	0.038	0.0528	0.2612	-0.0513	0.3305	0.0943	0.5349	0.0983	0.2269
CON_01-H & E 2.svs	dd355ab2-52c8-48c8-98b8-9a2d926959df	Cell			ROI2	Polygon	8523.8	6149.1	34.75	22.1615	0.8891	8.0377	5.6254	0.735	0.6123	89.4013	0.1621	1.0945	0.2174	0.877	0.4554	66.4916	0.0915	0.663	0.2507	0.4123	132.75	43.4389	0.8841	15.8158	10.3228	0.7635	0.2079	0.2765	1.0945	-0.0915	0.3984	0.1076	0.663	0.1156	0.0553	0.1014	0.6077	-0.0915	0.3768	0.1054	0.6345	0.1156	0.2685
CON_01-H & E 2.svs	098573b0-4900-4d65-9e41-124ade552908	Cell			ROI2	Polygon	8366.2	6151.5	23.5	20.3365	0.714	7.5645	5.0047	0.6831	0.188	17.86	0.0558	0.3279	0.078	0.2499	0.3885	36.9036	0.0508	0.4952	0.2798	0.2154	119.25	42.3505	0.8355	14.7511	12.0961	0.4821	0.0629	0.0774	0.3279	-0.0512	0.3535	0.109	0.6186	0.0846	0.0321	0.0434	0.189	-0.0512	0.3449	0.1175	0.6186	0.0846	0.1938
CON_01-H & E 2.svs	637ba9be-60da-4de5-ad38-29d0ecbdda90	Cell			ROI2	Polygon	8470.2	6151.8	11.75	13.4283	0.8188	4.7569	3.2105	0.7744	0.2038	10.3952	0.0466	0.2867	0.091	0.1957	0.4043	20.6207	0.0697	0.5446	0.2627	0.2819	70.5	30.6049	0.9458	10.9515	8.8654	0.5927	0.0688	0.0882	0.2933	-0.0648	0.3281	0.1096	0.5446	0.087	0.0393	0.0644	0.2933	-0.0648	0.3114	0.1098	0.5252	0.087	0.1642
CON_01-H & E 2.svs	9426c279-322f-450e-b46d-756cd71b0f34	Cell			ROI2	Polygon	8444.4	6151.7	21.5	17.2347	0.9096	6.6956	4.1038	0.7813	0.5188	45.6548	0.1896	0.8778	0.1643	0.7135	0.4874	42.891	0.1152	0.6983	0.2243	0.474	131.75	41.1553	0.9775	14.3517	11.7943	0.5661	0.1167	0.2022	0.8778	-0.054	0.3805	0.1149	0.6983	0.1265	0.0365	0.0563	0.2829	-0.054	0.3592	0.1023	0.6447	0.1265	0.1542
CON_01-H & E 2.svs	08547a3b-e031-4d99-a8a3-db627067f94f	Cell			ROI2	Polygon	8077.8	6153.7	54.5	31.1528	0.7057	10.4906	8.625	0.5313	0.4446	98.2663	0.1517	0.812	0.1179	0.6941	0.4324	95.5587	0.0683	0.602	0.2542	0.3478	154.75	47.4663	0.8631	17.2125	13.0767	0.5909	0.2031	0.2112	0.812	-0.0578	0.3784	0.0998	0.602	0.1186	0.0699	0.0811	0.3484	-0.0578	0.3486	0.102	0.583	0.1186	0.3503
CON_01-H & E 2.svs	ec745c79-b99c-45b4-8819-cbe0cce7b32b	Cell			ROI2	Polygon	8431.1	6152.2	35.75	22.0828	0.9212	7.3037	6.668	0.3965	0.3992	58.6857	0.1114	0.6663	0.1703	0.496	0.4604	67.6733	0.0721	0.6266	0.2978	0.3288	140.25	44.3015	0.898	15.0766	12.1132	0.6046	0.1361	0.1731	0.6663	-0.0626	0.3573	0.1195	0.6266	0.0562	0.0429	0.0541	0.2293	-0.0626	0.3209	0.1114	0.5979	0.0562	0.2549
CON_01-H & E 2.svs	78b4f439-8d82-4658-b76f-f716e87e8e11	Cell			ROI2	Polygon	8105.9	6152.4	13	14.193	0.811	5.2089	3.5646	0.7118	0.1551	8.996	0.0598	0.3011	0.0551	0.246	0.4044	23.4553	0.0664	0.5151	0.2602	0.2549	106.25	38.0003	0.9246	13.1685	10.3399	0.5901	0.0381	0.0619	0.3011	-0.0849	0.349	0.106	0.5947	0.089	0.0197	0.0372	0.161	-0.0849	0.3402	0.1085	0.5947	0.089	0.1257
CON_01-H & E 2.svs	31a0aeba-a847-46ef-aaae-9bdf6b56f71c	Cell			ROI2	Polygon	8516	6152.7	26	21.9778	0.6764	7.5291	5.1372	0.6896	0.3882	42.3164	0.1452	0.7662	0.1127	0.6535	0.3185	34.7162	0.1175	0.5795	0.0268	0.5527	93	39.2138	0.76	15.0993	9.1077	0.8219	0.1716	0.1836	0.7662	-0.0834	0.3201	0.1097	0.5795	0.0268	0.0832	0.1089	0.5753	-0.0834	0.3208	0.1066	0.5675	0.1013	0.28
CON_01-H & E 2.svs	037d8530-bb50-473c-b72f-27d7209a4a96	Cell			ROI2	Polygon	8063.7	6154.5	51	29.1698	0.7532	10.2465	7.2984	0.7317	0.2579	53.6454	0.1027	0.6111	0.1018	0.5094	0.3394	70.5949	0.0848	0.5447	0.1636	0.3811	169.25	49.0353	0.8845	17.6365	13.1468	0.7034	0.1112	0.1229	0.6111	-0.0869	0.314	0.1099	0.545	0.0387	0.0466	0.059	0.2885	-0.0869	0.3029	0.1176	0.545	0.0387	0.3029
CON_01-H & E 2.svs	313539aa-39c5-43bc-a83d-00d9eaa6b7e2	Cell			ROI2	Polygon	8767.2	6153.1	23	17.9819	0.8939	7.09	4.338	0.7796	0.447	42.4684	0.1688	0.7678	0.1385	0.6293	0.4348	41.3028	0.0939	0.6072	0.2054	0.4018	137	42.0417	0.974	14.7869	12.1907	0.5529	0.0962	0.1815	0.7678	-0.074	0.3825	0.097	0.6169	0.1222	0.0228	0.0522	0.2717	-0.074	0.3716	0.0941	0.6169	0.1222	0.1656
CON_01-H & E 2.svs	7b82dc4c-402d-49e9-af2b-eb8a1e96592d	Cell			ROI2	Polygon	8689.5	6154.6	25.75	18.9061	0.9053	6.4821	5.33	0.5684	0.3411	36.5029	0.1231	0.668	0.1425	0.5255	0.409	43.7665	0.0577	0.5327	0.2753	0.2574	129.5	42.0108	0.9221	14.571	11.0312	0.6397	0.0954	0.1446	0.668	-0.0502	0.3607	0.0775	0.5702	0.1444	0.0314	0.0509	0.2232	-0.0502	0.3482	0.0771	0.5702	0.1444	0.1988
CON_01-H & E 2.svs	855b53b4-447b-4281-b09e-fbacee6f71ec	Cell			ROI2	Polygon	8167.2	6157.5	61	30.3611	0.8316	11.202	7.034	0.7818	0.6873	169.7675	0.1879	1.0384	0.2814	0.757	0.5083	125.5615	0.0811	0.7044	0.3217	0.3827	223	54.3283	0.9494	18.8289	14.7581	0.6349	0.2369	0.3052	1.0384	-0.046	0.3394	0.1648	0.7044	0.0318	0.0645	0.0885	0.4295	-0.046	0.2747	0.1411	0.6568	0.0318	0.2754
CON_01-H & E 2.svs	0d330f08-9f6a-4c0c-a69a-9cc1085e7981	Cell			ROI2	Polygon	8244.8	6155.7	15	15.3818	0.7967	5.7418	3.6026	0.7635	0.2584	16.7987	0.0635	0.3693	0.0911	0.2783	0.4524	29.4059	0.0698	0.5775	0.2827	0.2948	94.25	37.0278	0.8638	13.7345	9.1211	0.7668	0.0688	0.102	0.3693	-0.0641	0.3524	0.0942	0.5775	0.07	0.0298	0.0528	0.2159	-0.0641	0.3319	0.085	0.5579	0.07	0.1632
CON_01-H & E 2.svs	9caafabb-25e2-4540-8601-f4e74ae08eea	Cell			ROI2	Polygon	8424.3	6157.2	8	11.12	0.813	4.3912	2.5859	0.8365	0.1503	4.9596	0.0601	0.3187	0.069	0.2496	0.3487	11.5071	0.0959	0.5265	0.1725	0.354	67.75	31.7475	0.8447	12.3261	6.9851	0.8227	0.0368	0.06	0.3187	-0.079	0.267	0.1278	0.5583	0.0472	0.0212	0.0397	0.1724	-0.079	0.2557	0.1277	0.5583	0.0472	0.1105
CON_01-H & E 2.svs	b73794bf-0fb4-45cf-a67a-b70f45be12e3	Cell			ROI2	Polygon	8644.7	6157.4	37	26.8335	0.6457	9.8484	5.8739	0.6946	0.147	22.9297	0.0558	0.3031	0.0271	0.276	0.4091	63.8218	0.0488	0.5379	0.2585	0.2794	170	48.4897	0.9086	16.3705	13	0.5245	0.0498	0.0694	0.3031	-0.0742	0.3567	0.089	0.5659	0.0984	0.0209	0.041	0.143	-0.0742	0.3412	0.0922	0.5659	0.0984	0.2237
CON_01-H & E 2.svs	b479bb62-403a-4416-be58-2f0a4b41f648	Cell			ROI2	Polygon	8491.9	6157.9	39.5	23.0942	0.9307	8.0157	6.0573	0.6419	0.5281	83.9661	0.1563	0.9756	0.2046	0.771	0.4235	67.3298	0.0925	0.6329	0.1807	0.4522	135.75	44.9543	0.8441	15.5114	10.6876	0.7435	0.1796	0.2476	0.9756	-0.0848	0.3501	0.121	0.6329	0.0634	0.0364	0.0773	0.4471	-0.0848	0.3199	0.1185	0.5953	0.0634	0.2825
CON_01-H & E 2.svs	4747c576-6205-4f20-b201-b7944bb7e302	Cell			ROI2	Polygon	8090.5	6159	22	16.919	0.9658	6.1583	4.4722	0.6441	0.5661	51.5178	0.1587	0.87	0.2487	0.6213	0.4154	37.7986	0.0763	0.5768	0.1623	0.4146	108.75	38.5735	0.9185	13.9264	9.5809	0.7155	0.1455	0.2328	0.87	-0.0509	0.3351	0.1152	0.5768	0.0401	0.0352	0.0564	0.31	-0.0509	0.314	0.1144	0.5662	0.0401	0.1962
CON_01-H & E 2.svs	a3373225-ae8c-418b-a427-173644880442	Cell			ROI2	Polygon	8252.1	6160.7	31.25	20.5848	0.9268	6.9447	5.9619	0.5125	0.466	59.1764	0.1381	0.8147	0.1853	0.6294	0.4437	56.3511	0.0581	0.5656	0.3278	0.2377	126.25	42.1092	0.8947	14.8521	10.942	0.6916	0.1473	0.2038	0.8147	-0.061	0.3453	0.1012	0.5656	0.0586	0.041	0.0617	0.2992	-0.061	0.3125	0.0908	0.559	0.0586	0.2446
CON_01-H & E 2.svs	45ab4421-f9f3-4311-9a8d-ab5ca6419c41	Cell			ROI2	Polygon	8405.9	6160.8	41.25	23.3149	0.9536	7.7387	6.6803	0.3702	0.3682	61.1139	0.1525	0.9686	0.123	0.8456	0.435	72.2038	0.0781	0.6581	0.2236	0.4344	174.25	47.1913	0.9832	15.6116	14.3773	0.2538	0.1042	0.1713	0.9686	-0.0966	0.3734	0.1052	0.6694	0.0966	0.0218	0.0521	0.2417	-0.0966	0.3542	0.1053	0.6694	0.0966	0.2314
CON_01-H & E 2.svs	771b4fd2-2e42-4afb-bebe-6745ef0c8faa	Cell			ROI2	Polygon	8219.6	6159.8	16	15.6132	0.8248	6.0767	3.5777	0.7599	0.5442	37.0051	0.2024	0.8891	0.1475	0.7416	0.4761	32.3728	0.1183	0.7137	0.1772	0.5365	122.25	39.8374	0.968	14.0683	11.1803	0.5758	0.1091	0.1957	0.8891	-0.0584	0.3505	0.1189	0.7137	0.0997	0.0388	0.0487	0.2927	-0.0584	0.3302	0.106	0.5931	0.0997	0.1304
CON_01-H & E 2.svs	dc599a2b-bb6c-4423-bb26-55b1d7a7783b	Cell			ROI2	Polygon	8330.6	6160.6	50	26.8743	0.87	10.0142	6.9318	0.7336	0.4438	90.5431	0.1228	0.7864	0.1806	0.6058	0.5157	105.199	0.0934	0.6628	0.2248	0.438	161.5	47.9774	0.8817	17.0486	12.8793	0.5937	0.1689	0.2051	0.7864	-0.0756	0.4461	0.1484	0.6628	0.0419	0.0428	0.0619	0.2855	-0.0756	0.4142	0.1579	0.6604	0.0419	0.3052
CON_01-H & E 2.svs	ef65f57d-d0d9-4344-9e6c-35a8ac4ae6aa	Cell			ROI2	Polygon	8513.8	6160.9	26.5	23.234	0.6169	9.3491	4.8025	0.8479	0.1513	16.9432	0.0672	0.3682	0.0215	0.3468	0.336	37.6305	0.0958	0.5653	0.1356	0.4296	131.75	46.7766	0.7567	17.2688	10.2334	0.8488	0.0517	0.0714	0.3682	-0.0896	0.3353	0.0953	0.5653	0.0883	0.025	0.0435	0.1851	-0.0896	0.3352	0.0953	0.5529	0.0883	0.2031
CON_01-H & E 2.svs	020024b6-6005-4853-aab8-4bad0d82bd50	Cell			ROI2	Polygon	8657.1	6162.1	33.5	21.9493	0.8738	7.6599	5.7512	0.5685	0.389	54.0658	0.1687	0.9155	0.1447	0.7709	0.4215	58.5844	0.0882	0.5885	0.2343	0.3542	142	44.2045	0.9132	14.9142	12.2334	0.5239	0.1302	0.179	0.9155	-0.0938	0.3398	0.1258	0.5885	0.0472	0.0468	0.0682	0.3466	-0.0938	0.3135	0.1248	0.5661	0.0472	0.2334
CON_01-H & E 2.svs	4b1cb62c-687e-434d-9bb6-3862d32c9556	Cell			ROI2	Polygon	8361.7	6161.5	30.25	21.5057	0.8219	7.4636	5.547	0.7263	0.368	45.6329	0.1188	0.6506	0.1501	0.5005	0.4597	57.002	0.0584	0.6095	0.3024	0.3071	119.75	41.9585	0.8548	14.4929	11.8689	0.6688	0.126	0.1641	0.6506	-0.076	0.3812	0.1061	0.6214	0.0649	0.0418	0.0622	0.3088	-0.076	0.3539	0.1054	0.6214	0.0649	0.2522
CON_01-H & E 2.svs	e2e60cac-5c34-4360-ad83-4f2419c9184a	Cell			ROI2	Polygon	8069.5	6164.2	25.5	19.242	0.8655	6.9977	5.1944	0.6137	0.4638	50.5537	0.1578	0.8833	0.1857	0.6976	0.4309	46.9716	0.0732	0.5939	0.178	0.4158	115.75	39.8231	0.9172	14.0665	11.3785	0.6099	0.1419	0.2023	0.8833	-0.0764	0.3573	0.0947	0.5939	0.1312	0.0433	0.066	0.2512	-0.0764	0.3347	0.089	0.5518	0.1312	0.2253
CON_01-H & E 2.svs	449d99ee-ed17-46ec-9682-7f483be69ba9	Cell			ROI2	Polygon	8082.8	6164.7	31.75	20.5061	0.9488	7.3515	5.4639	0.668	0.4473	57.7045	0.1535	0.8829	0.1849	0.698	0.454	58.5634	0.0685	0.6057	0.2802	0.3254	110.25	39.1187	0.9054	13.4038	10.7651	0.4621	0.152	0.2134	0.8829	-0.0696	0.3705	0.104	0.6057	0.1208	0.0307	0.0629	0.2878	-0.0696	0.3362	0.0964	0.5643	0.1208	0.2824
CON_01-H & E 2.svs	e673d537-8f55-4662-b7e4-a3cb175f44bf	Cell			ROI2	Polygon	8203.5	6163.8	33.5	22.1877	0.8551	7.5428	6.3113	0.491	0.3509	48.7696	0.0974	0.6498	0.1429	0.5069	0.4155	57.7592	0.0627	0.5414	0.2485	0.2929	163.25	46.0383	0.9679	15.5392	13.5	0.3502	0.0996	0.145	0.6498	-0.0773	0.3444	0.1082	0.6025	0.113	0.0319	0.0503	0.2382	-0.0773	0.3252	0.1099	0.6025	0.113	0.2077
CON_01-H & E 2.svs	4d3bbf23-7da4-4808-86b6-1d005355613d	Cell			ROI2	Polygon	8562.3	6163.3	31.25	22.0407	0.8084	8.8614	5.0536	0.8229	0.3508	45.5991	0.1158	0.627	0.091	0.536	0.499	64.8698	0.0679	0.6297	0.2366	0.393	162.25	46.2397	0.9536	16.6931	12.8299	0.6461	0.0881	0.1479	0.627	-0.0871	0.4277	0.1021	0.6297	0.0745	0.0223	0.0488	0.2366	-0.0871	0.4098	0.1015	0.6085	0.0745	0.1891
CON_01-H & E 2.svs	26dcc113-55ba-4cdd-acd0-83575cf64dea	Cell			ROI2	Polygon	8318.5	6165.6	48.25	25.5969	0.9254	8.405	7.6465	0.2718	0.29	56.8377	0.1284	0.8376	0.0714	0.7661	0.3821	74.8929	0.0851	0.6187	0.1652	0.4534	172.25	48.0588	0.9372	16.1917	13.2352	0.5252	0.1021	0.1426	0.8376	-0.0693	0.3234	0.1133	0.6187	0.0806	0.0278	0.0489	0.2777	-0.0693	0.3002	0.1147	0.5705	0.0806	0.2769
CON_01-H & E 2.svs	ff2ebf99-21f1-43df-b37c-ad6fe962b98e	Cell			ROI2	Polygon	8131.8	6164	19	15.9545	0.938	5.5193	4.0998	0.6061	0.3304	25.771	0.0964	0.5284	0.1167	0.4117	0.4475	34.9067	0.0491	0.534	0.2648	0.2692	99.75	36.6372	0.9339	12.316	10.3655	0.5273	0.0821	0.1366	0.5284	-0.0812	0.3897	0.1056	0.5959	0.0982	0.0224	0.0498	0.189	-0.0812	0.3758	0.1108	0.5959	0.0982	0.1861
CON_01-H & E 2.svs	95223525-4139-4f49-960c-7858b147c7c0	Cell			ROI2	Polygon	8606.1	6164	24.25	18.3655	0.9035	6.2316	4.748	0.6573	0.3535	35.3509	0.1077	0.5446	0.1095	0.4351	0.5193	51.93	0.0588	0.625	0.3411	0.2839	122.5	40.1064	0.957	13.7741	11.2218	0.5869	0.0861	0.151	0.5446	-0.0882	0.4231	0.109	0.625	0.1532	0.018	0.0528	0.2088	-0.0882	0.3986	0.1052	0.6001	0.1532	0.194
CON_01-H & E 2.svs	7d43f1d4-74f4-40f5-969d-715dbaa06794	Cell			ROI2	Polygon	8491.9	6166.7	19	16.8041	0.8455	6.2053	3.9585	0.7574	0.365	30.2941	0.0763	0.5212	0.1835	0.3376	0.4509	37.4251	0.0771	0.5845	0.2197	0.3648	93	36.7559	0.865	13.5448	8.7774	0.7664	0.1047	0.1525	0.5212	-0.0693	0.2856	0.1475	0.6614	0.0376	0.0302	0.0573	0.3175	-0.0693	0.2383	0.1273	0.6614	0.0376	0.21
CON_01-H & E 2.svs	4e22ff76-7e20-45c3-bc30-2e5897809301	Cell			ROI2	Polygon	8140.9	6171.3	59.5	37.6306	0.528	12.9523	7.9417	0.8321	0.3403	80.6512	0.1313	0.6775	0.0794	0.5981	0.4244	100.5762	0.0651	0.553	0.2334	0.3196	214.25	56.7862	0.8349	20.3927	15.624	0.6258	0.1156	0.1601	0.6775	-0.083	0.3275	0.1223	0.553	0.044	0.0301	0.0481	0.2234	-0.083	0.2906	0.1188	0.5408	0.044	0.2748
CON_01-H & E 2.svs	d83267b0-70f4-47a8-bbce-996143812ca3	Cell			ROI2	Polygon	8390.8	6167.4	25.5	19.8202	0.8157	7.1393	5.2529	0.6248	0.2174	23.2587	0.0888	0.5057	0.089	0.4167	0.4455	47.6675	0.0819	0.5864	0.2518	0.3345	150.75	44.2887	0.9658	15.0127	13.0708	0.4539	0.0515	0.0919	0.5057	-0.0696	0.3591	0.1065	0.5864	0.109	0.0158	0.0369	0.1277	-0.0696	0.3405	0.102	0.5659	0.109	0.1706
CON_01-H & E 2.svs	9ca22b57-4add-416f-b453-199e7ff931ae	Cell			ROI2	Polygon	8338.6	6169.1	47.75	25.0528	0.956	8.4089	7.488	0.479	0.5621	109.6117	0.162	1.1228	0.2393	0.8835	0.3853	75.1325	0.0831	0.5725	0.1588	0.4136	162	47.0613	0.9192	16.0494	13.4213	0.559	0.2082	0.2564	1.1228	-0.0622	0.3036	0.121	0.5871	0.0581	0.0566	0.0772	0.4097	-0.0622	0.2686	0.1178	0.5871	0.0581	0.2952
CON_01-H & E 2.svs	625fd78a-e8d0-46be-b483-9af2dd23975a	Cell			ROI2	Polygon	8354.1	6167.1	7.5	10.0111	0.9404	3.6714	2.5138	0.7271	0.18	5.7591	0.0768	0.3425	0.0606	0.282	0.5822	18.6313	0.0494	0.6411	0.4169	0.2242	65.25	30.0541	0.9078	11.1507	7.6335	0.7365	0.0285	0.073	0.3425	-0.0869	0.4682	0.1166	0.6688	0.1862	0.0076	0.0405	0.1127	-0.0869	0.4524	0.1144	0.6688	0.1862	0.1076
CON_01-H & E 2.svs	f3a5d86b-94ae-4b92-b72b-5030fdbf2dea	Cell			ROI2	Polygon	8108.8	6167.7	27.25	19.4192	0.9081	7.2315	5.0178	0.6877	0.5308	59.4456	0.1441	0.8851	0.1807	0.7044	0.499	55.8831	0.0949	0.6501	0.1945	0.4556	124.25	41.082	0.9251	13.7753	12.0254	0.4121	0.1419	0.2271	0.8851	-0.0775	0.3976	0.1221	0.6501	0.0511	0.0296	0.0642	0.2923	-0.0775	0.3683	0.1132	0.6265	0.0511	0.216
CON_01-H & E 2.svs	f02e35a4-2f68-496c-9dff-476b5747469f	Cell			ROI2	Polygon	8475.8	6169.2	34.25	22.2687	0.8679	8.1258	5.7245	0.7111	0.4332	62.3851	0.144	0.9206	0.1521	0.7686	0.3726	53.6586	0.1053	0.6051	0.0735	0.5317	153.5	44.9673	0.9539	15.8003	13	0.4948	0.1239	0.1907	0.9206	-0.0724	0.3071	0.1182	0.6237	0.0495	0.0292	0.0532	0.302	-0.0724	0.287	0.1147	0.6237	0.0495	0.2268
CON_01-H & E 2.svs	27b21070-ff6e-4bc3-8b81-dc703977ff28	Cell			ROI2	Polygon	8613.6	6172.2	37.5	25.0509	0.7509	8.4743	6.3594	0.612	0.1839	28.3211	0.0732	0.367	0.0617	0.3053	0.4794	73.8281	0.0733	0.6373	0.2198	0.4175	158	47.3122	0.887	16.5083	12.9636	0.5761	0.0596	0.086	0.367	-0.0834	0.39	0.1117	0.6373	0.1119	0.0199	0.0392	0.151	-0.0834	0.3615	0.1067	0.6334	0.1119	0.2359
CON_01-H & E 2.svs	10c05715-b273-4313-b5d0-2c233eae44d5	Cell			ROI2	Polygon	8740.5	6169.4	20.75	16.9005	0.9129	5.8928	4.7141	0.4302	0.5231	45.5095	0.157	0.8186	0.1961	0.6225	0.4937	42.9557	0.0643	0.6061	0.3476	0.2585	97	36.8552	0.8974	13.3782	9.3649	0.7128	0.1534	0.2259	0.8186	-0.0843	0.3833	0.11	0.6061	0.0542	0.0476	0.0906	0.5554	-0.0843	0.3517	0.0995	0.5983	0.0542	0.2129
CON_01-H & E 2.svs	b1d5c389-fe4a-4abe-af59-feb20e538c09	Cell			ROI2	Polygon	8517.5	6171.9	49.5	25.8509	0.9308	8.5647	7.2303	0.5101	0.5301	106.0122	0.1481	0.8983	0.1771	0.7213	0.4236	84.7206	0.1183	0.7351	0.0696	0.6655	159	45.8037	0.9524	15.0789	13.4918	0.3005	0.1891	0.2523	0.8983	-0.0832	0.3847	0.1149	0.7351	0.0696	0.033	0.0712	0.3052	-0.0832	0.3669	0.1088	0.7163	0.0915	0.309
