Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	695d1d2d-45e3-4f1b-97e7-1ede497bebb7	Cell			ROI2	Polygon	3138.9	3007.6	15.5	14.845	0.8839	5.5715	4.1153	0.6414	0.3529	22.9375	0.1151	0.6021	0.1262	0.4759	0.444	28.857	0.0607	0.5402	0.2914	0.2488	49.75	26.2997	0.9039	9.7391	7.0711	0.6794	0.1515	0.1629	0.6021	-0.0347	0.4001	0.083	0.5549	0.1957	0.0566	0.068	0.3858	-0.0347	0.3794	0.0843	0.5549	0.1957	0.3096
CON_03- H & E 1.svs	0fbddb2c-2225-4c90-9061-f7c88b419612	Cell			ROI2	Polygon	3156.8	3007.3	31	20.5958	0.9184	7.387	5.6708	0.5899	0.3563	44.1756	0.0851	0.548	0.1567	0.3913	0.5126	63.5577	0.0536	0.6111	0.3542	0.2569	80.5	33.6957	0.891	11.3984	9.8367	0.4347	0.1938	0.148	0.548	-0.0226	0.4428	0.0902	0.6111	0.177	0.0935	0.0675	0.334	-0.0226	0.3997	0.0808	0.5866	0.177	0.37
CON_03- H & E 1.svs	445721ad-4ed2-43bd-8aae-92cc0b36a51b	Cell			ROI2	Polygon	3079	3006.7	17.5	17.784	0.6953	7.1857	3.7864	0.8787	0.3071	22.7272	0.1092	0.5517	0.1375	0.4141	0.5378	39.8001	0.0887	0.6383	0.2404	0.3979	55	32.1272	0.6696	13.1269	6.1574	0.9063	0.1358	0.1434	0.5517	-0.0493	0.4802	0.1283	0.6383	0.1588	0.0518	0.0575	0.2205	-0.0493	0.4519	0.1352	0.6114	0.1588	0.3124
CON_03- H & E 1.svs	b0b6ccc9-a0be-43df-8abe-649291dfe8ec	Cell			ROI2	Polygon	3104.4	3007.4	7.5	11.2776	0.741	4.4943	2.3917	0.8281	0.1308	4.4487	0.0379	0.18	0.0435	0.1366	0.4436	15.0824	0.0624	0.5424	0.3421	0.2002	46.25	26.6919	0.8158	9.8707	6.0936	0.8155	0.054	0.0534	0.18	-0.0531	0.3925	0.0764	0.619	0.2432	0.0372	0.0398	0.1622	-0.0531	0.3813	0.0747	0.619	0.2432	0.1731
CON_03- H & E 1.svs	f6b2a46a-829e-4a93-9325-42247aa3aa2e	Cell			ROI2	Polygon	3175.7	3007.9	30.5	26.1283	0.5614	9.829	4.9243	0.9081	0.5172	64.1331	0.1349	0.8368	0.2421	0.5947	0.5096	63.1931	0.0728	0.643	0.3335	0.3095	92.25	37.7019	0.8155	15.3262	8.5535	0.8316	0.2381	0.2279	0.8368	-0.0422	0.4346	0.1057	0.643	0.103	0.0997	0.104	0.4091	-0.0422	0.3974	0.0996	0.59	0.103	0.318
CON_03- H & E 1.svs	3f6a7045-689d-41ba-abdf-96746364d105	Cell			ROI2	Polygon	3291	3006.5	23.75	20.5375	0.7076	8.0042	4.6633	0.8662	0.3117	31.1677	0.0823	0.4953	0.0781	0.4172	0.4192	41.9192	0.0618	0.5949	0.2731	0.3218	81.75	35.4249	0.8186	13.4431	8.2393	0.7985	0.1424	0.1317	0.4953	-0.0575	0.4327	0.086	0.6487	0.2566	0.0691	0.0641	0.3892	-0.0575	0.4385	0.094	0.6487	0.2566	0.2957
CON_03- H & E 1.svs	3eb49d5e-2a8e-4a86-bcd4-a512c952cc06	Cell			ROI2	Polygon	3185	3009.7	28	19.2565	0.9489	6.7887	5.4208	0.6324	0.4325	50.6025	0.0932	0.6061	0.1925	0.4136	0.4871	56.9865	0.0644	0.6031	0.3482	0.2549	84.25	34.4279	0.8932	12.3488	9.1289	0.6873	0.1871	0.1941	0.6061	-0.0499	0.4288	0.0872	0.6031	0.2168	0.0571	0.0643	0.3228	-0.0499	0.3979	0.0818	0.5717	0.2168	0.3275
CON_03- H & E 1.svs	98720482-9760-466d-8e35-d8296f8646bc	Cell			ROI2	Polygon	3197.9	3008.7	12.75	14.2822	0.7855	5.9573	3.2547	0.8064	0.2596	14.5396	0.1097	0.5716	0.0978	0.4738	0.546	30.5784	0.0427	0.6358	0.474	0.1618	60	30.5347	0.8087	12.0748	6.6796	0.8636	0.094	0.1139	0.5716	-0.0582	0.4949	0.0671	0.6358	0.3144	0.0436	0.0488	0.1781	-0.0582	0.4793	0.0655	0.6204	0.3144	0.2144
CON_03- H & E 1.svs	941a1769-7867-4a74-9deb-77551c5eb08e	Cell			ROI2	Polygon	3042.8	3010.9	46.25	31.9468	0.5695	11.4802	5.4977	0.8999	0.3398	64.5704	0.1066	0.5543	0.1131	0.4412	0.5373	102.0844	0.0935	0.8049	0.3304	0.4745	139	46.3904	0.8116	17.003	10.4861	0.811	0.1376	0.1696	0.5543	-0.1044	0.5124	0.1606	0.9719	0.2026	0.0329	0.0748	0.3228	-0.1044	0.4994	0.1848	0.9719	0.2026	0.3299
CON_03- H & E 1.svs	2a609e88-b18e-4e04-919e-613e043feef2	Cell			ROI2	Polygon	3072.1	3010.8	20.5	16.8388	0.9085	6.1318	4.3846	0.649	0.411	35.7591	0.1166	0.5957	0.1704	0.4253	0.545	47.4112	0.0442	0.6318	0.3953	0.2365	70	30.9479	0.9184	11.0151	8.7395	0.6271	0.155	0.1893	0.5957	-0.0471	0.4749	0.0789	0.6543	0.2344	0.0408	0.0581	0.2642	-0.0471	0.4436	0.0704	0.6543	0.2344	0.2898
CON_03- H & E 1.svs	e0b4cd82-f433-457d-8ac2-d9d19390914a	Cell			ROI2	Polygon	3011.8	3010.4	22.5	18.1813	0.8553	6.9448	4.3159	0.7958	0.4858	47.1205	0.1297	0.7319	0.2298	0.5021	0.4543	44.0671	0.0805	0.5816	0.226	0.3556	77.25	33.8722	0.8461	12.1672	7.7942	0.7955	0.1963	0.2163	0.7319	-0.062	0.4218	0.0915	0.6139	0.1067	0.0652	0.0712	0.3479	-0.062	0.4071	0.0926	0.6139	0.1067	0.2965
CON_03- H & E 1.svs	2790da52-b9ce-4594-b978-1a20091e48d3	Cell			ROI2	Polygon	3147	3010.9	15.75	21.9093	0.4123	8.362	4.1279	0.8672	0.1351	8.9133	0.0395	0.2233	0.0293	0.194	0.4475	29.5379	0.0405	0.5463	0.3465	0.1998	70.75	36.5913	0.664	13.9517	7.8724	0.8627	0.0736	0.0537	0.2233	-0.0411	0.4173	0.0681	0.5868	0.2115	0.055	0.0425	0.2	-0.0411	0.4082	0.0721	0.5868	0.2115	0.2177
CON_03- H & E 1.svs	14126fed-1a6a-42c8-81a0-d77924253328	Cell			ROI2	Polygon	3165.1	3011.6	16.5	15.1601	0.9022	5.5858	3.9829	0.6734	0.5653	38.4434	0.1959	0.9028	0.2531	0.6497	0.4763	32.3904	0.0861	0.6827	0.3028	0.3799	65	29.94	0.9112	10.393	8.17	0.5965	0.204	0.2465	0.9028	-0.0481	0.3886	0.0946	0.6827	0.1597	0.078	0.0842	0.3916	-0.0481	0.358	0.0767	0.5339	0.1597	0.2444
CON_03- H & E 1.svs	63da71f1-3425-46fc-b63f-100b06540bc9	Cell			ROI2	Polygon	3095.3	3011.6	10.75	15.8839	0.5354	6.5258	2.7683	0.9367	0.1974	9.6719	0.0527	0.2953	0.1136	0.1816	0.5304	25.989	0.0691	0.6741	0.3605	0.3136	63.25	32.8499	0.7366	12.7932	6.9692	0.8751	0.0898	0.0757	0.2953	-0.05	0.4525	0.0896	0.6741	0.148	0.0645	0.0553	0.2145	-0.05	0.4342	0.084	0.5937	0.148	0.1792
CON_03- H & E 1.svs	70e52d1d-74d6-4469-90ce-be3d77a47839	Cell			ROI2	Polygon	3270.5	3015.8	45.5	33.7713	0.5013	11.979	6.4953	0.8846	0.4022	73.2039	0.1655	0.6874	0.074	0.6134	0.5403	98.3321	0.0575	0.6386	0.3716	0.267	154	47.3123	0.8645	17.1785	11.4579	0.7611	0.1619	0.1871	0.6874	-0.0594	0.4766	0.0791	0.6386	0.2247	0.0616	0.0631	0.3365	-0.0594	0.45	0.0714	0.5889	0.2247	0.2915
CON_03- H & E 1.svs	26e712e8-55d5-451f-9780-0dd016af80c0	Cell			ROI2	Polygon	3081.3	3013.5	11	12.5951	0.8714	4.618	3.3096	0.6831	0.1487	6.5425	0.0511	0.2535	0.0519	0.2016	0.3946	17.3627	0.0558	0.4847	0.2643	0.2204	56.75	27.3708	0.9519	9.2592	7.5	0.4813	0.0696	0.0649	0.2535	-0.0441	0.388	0.0769	0.5736	0.1638	0.0507	0.0524	0.2201	-0.0441	0.3864	0.0811	0.5736	0.1638	0.185
CON_03- H & E 1.svs	01879493-ec5f-4edb-9694-db5a5f3442c9	Cell			ROI2	Polygon	3252.9	3015	38.5	24.1074	0.8325	9.6307	5.5	0.8223	0.3879	61.2909	0.1212	0.6555	0.1042	0.5513	0.5364	84.7483	0.0565	0.6385	0.383	0.2554	108	40.4218	0.8306	15.1014	10.118	0.7701	0.1707	0.1852	0.6555	-0.0655	0.5007	0.0798	0.6385	0.2194	0.0481	0.0607	0.3052	-0.0655	0.4806	0.084	0.6326	0.2194	0.3526
CON_03- H & E 1.svs	39de967f-afb4-4e64-ab04-9794b4792285	Cell			ROI2	Polygon	3295	3013.8	21	17.6274	0.8493	6.5685	4.6492	0.6513	0.3016	27.4448	0.0899	0.4606	0.1212	0.3394	0.6098	55.4938	0.0725	0.7156	0.4156	0.3001	69.5	31.0215	0.9075	11.5821	8.199	0.7076	0.1314	0.1414	0.4606	-0.0733	0.5279	0.0942	0.7156	0.2984	0.0495	0.071	0.3173	-0.0733	0.4885	0.0765	0.6667	0.2984	0.3081
CON_03- H & E 1.svs	25886cc4-70ff-4b90-8423-ca6b01ac1db3	Cell			ROI2	Polygon	3002	3014.6	22.75	18.843	0.8052	6.9131	4.4277	0.7645	0.3426	31.8577	0.1279	0.5477	0.1295	0.4182	0.5103	47.4613	0.0934	0.6777	0.2778	0.3998	95	35.8029	0.9313	12.707	10	0.6004	0.1138	0.1522	0.5477	-0.1032	0.4435	0.1004	0.6777	0.1755	0.0397	0.054	0.2089	-0.1032	0.4218	0.0929	0.6478	0.1755	0.2337
CON_03- H & E 1.svs	5e5c72bb-99ca-4d87-b375-8a7605b11fbe	Cell			ROI2	Polygon	3288.8	3012.6	8.25	10.9629	0.8626	3.8259	2.9025	0.5117	0.4022	14.8797	0.084	0.5725	0.2508	0.3217	0.58	21.4593	0.0617	0.6693	0.4509	0.2183	13.5	14.9093	0.7632	5.66	3.716	0.7017	0.3141	0.1525	0.5725	-0.0225	0.5534	0.0742	0.6693	0.4013	0.1588	0.118	0.3571	-0.0225	0.5065	0.0724	0.6415	0.4013	0.6205
CON_03- H & E 1.svs	01ee6f8f-5da9-4f8b-b5a2-92c3cabaf4ca	Cell			ROI2	Polygon	3175.2	3017.2	34.5	25.0083	0.6932	9.6086	5.33	0.8294	0.3304	45.2622	0.0759	0.5388	0.1547	0.3841	0.5146	70.4955	0.0433	0.597	0.3755	0.2215	92	37.5579	0.8196	14.0428	9.309	0.7335	0.1872	0.1342	0.5388	-0.046	0.4629	0.0841	0.6251	0.2134	0.1037	0.0787	0.2852	-0.046	0.4328	0.0874	0.6251	0.2134	0.3627
CON_03- H & E 1.svs	583cd437-b3ae-45a1-89c2-4e8349ef09b0	Cell			ROI2	Polygon	3023.3	3015.8	22.25	17.962	0.8666	6.3701	4.9649	0.5593	0.2439	23.4101	0.077	0.4046	0.1089	0.2957	0.5136	49.305	0.0838	0.6738	0.3066	0.3672	94	35.392	0.943	11.7471	10	0.3198	0.0888	0.1062	0.4046	-0.061	0.4245	0.1034	0.6738	0.132	0.0364	0.0469	0.1976	-0.061	0.3944	0.0914	0.6338	0.132	0.2405
CON_03- H & E 1.svs	76f90836-2f8c-4deb-a35d-53c4db1d19ff	Cell			ROI2	Polygon	3195.9	3018.7	30.75	25.0352	0.6165	11.1557	3.7197	0.9429	0.3259	40.7338	0.0879	0.5059	0.1201	0.3859	0.522	65.2488	0.0478	0.6328	0.3951	0.2377	101.5	41.2676	0.749	16.9282	8.4812	0.8604	0.1609	0.1297	0.5059	-0.033	0.4651	0.0914	0.6484	0.183	0.088	0.059	0.2933	-0.033	0.44	0.0947	0.6484	0.183	0.3018
CON_03- H & E 1.svs	93be9611-7564-4f31-bb74-a22379fb49ed	Cell			ROI2	Polygon	3285.3	3016.4	13.5	13.8981	0.8783	5.0814	3.5355	0.6379	0.383	21.8327	0.0989	0.5818	0.1466	0.4352	0.5467	31.1599	0.0773	0.6861	0.3954	0.2907	57.25	28.3743	0.8936	9.9259	7.5171	0.6382	0.1446	0.1564	0.5818	-0.0336	0.4703	0.0849	0.6861	0.2584	0.0665	0.0669	0.4149	-0.0336	0.4453	0.0714	0.661	0.2584	0.2366
CON_03- H & E 1.svs	e25af9e7-0625-4771-8db9-8139eb8f2ced	Cell			ROI2	Polygon	3205.3	3015.3	15.5	17.0638	0.6689	7.3013	3.2102	0.8881	0.3213	21.8481	0.0854	0.4739	0.1111	0.3628	0.6114	41.5778	0.0444	0.6961	0.5032	0.1929	61.25	30.7773	0.8126	11.5621	7.4767	0.7583	0.1436	0.1361	0.4739	-0.034	0.562	0.0687	0.6961	0.3407	0.0757	0.0783	0.3312	-0.034	0.5432	0.0669	0.6957	0.3407	0.2617
CON_03- H & E 1.svs	25bae9f6-355c-4407-97ef-ad0075838d92	Cell			ROI2	Polygon	3260.8	3015.9	10.25	12.0661	0.8847	4.2426	3.3735	0.6427	0.1637	7.5299	0.0488	0.2678	0.0773	0.1905	0.5347	24.5957	0.0402	0.6304	0.4227	0.2077	57.5	27.7169	0.9406	9.6854	7.5561	0.5966	0.0655	0.0628	0.2678	-0.0439	0.4999	0.0565	0.6358	0.3344	0.0413	0.0369	0.141	-0.0439	0.4913	0.0567	0.6358	0.3344	0.1883
CON_03- H & E 1.svs	85c1d1a6-5062-42e9-9ff9-58033b89b53b	Cell			ROI2	Polygon	3158.4	3017.2	23.5	17.9549	0.916	6.3066	4.5521	0.6586	0.448	43.0055	0.1133	0.7458	0.1913	0.5545	0.4221	40.5241	0.074	0.5552	0.228	0.3272	61.25	30.229	0.8423	10.6511	7.965	0.5669	0.2196	0.2035	0.7458	-0.0385	0.3783	0.1189	0.6112	0.0807	0.0762	0.0771	0.318	-0.0385	0.3509	0.1329	0.6112	0.0807	0.372
CON_03- H & E 1.svs	bda8b7e3-8dee-4e68-be15-0c047f83f710	Cell			ROI2	Polygon	3151.6	3017	8.5	10.6927	0.9342	3.826	2.8915	0.6629	0.2817	10.4244	0.1015	0.477	0.1296	0.3474	0.4172	15.4359	0.0716	0.5327	0.268	0.2647	41.75	24.8228	0.8515	9.4723	5.7851	0.8087	0.0948	0.1159	0.477	-0.0597	0.3617	0.0921	0.5581	0.1868	0.0424	0.0419	0.153	-0.0597	0.3462	0.0914	0.5581	0.1868	0.1913
CON_03- H & E 1.svs	b21136b0-650e-48bc-bae3-12d4da238a5a	Cell			ROI2	Polygon	3013.4	3017.9	21	16.769	0.9385	5.9032	4.7527	0.5433	0.5923	52.1207	0.1539	0.8429	0.2195	0.6233	0.586	51.5685	0.1053	0.7425	0.3381	0.4044	67.5	31.4448	0.8579	11.2638	7.9913	0.7116	0.2323	0.2733	0.8429	-0.0911	0.4203	0.1732	0.7425	0.0691	0.062	0.0909	0.3537	-0.0911	0.342	0.1408	0.7153	0.0691	0.3066
CON_03- H & E 1.svs	8c48d65b-f273-4002-b448-b5865ff3afb5	Cell			ROI2	Polygon	3104.9	3018.6	24.5	18.0554	0.9444	6.3892	5.2403	0.4658	0.4809	49.0509	0.1183	0.6725	0.2181	0.4543	0.4585	46.7687	0.1037	0.6159	0.1036	0.5123	86.75	34.3812	0.9222	11.9912	8.7795	0.6597	0.1886	0.2099	0.6725	-0.0747	0.3972	0.102	0.6159	0.0891	0.0674	0.0796	0.3694	-0.0747	0.3717	0.09	0.5644	0.0891	0.2779
CON_03- H & E 1.svs	8ad9ca38-6892-43ba-84b3-f60aa9c93637	Cell			ROI2	Polygon	3144.5	3019.6	17.75	15.9721	0.8743	6.2027	3.8256	0.7524	0.4639	35.2584	0.1778	0.859	0.2007	0.6583	0.5587	42.4598	0.0505	0.678	0.4328	0.2452	72.5	30.8097	0.9598	10.7675	8.6656	0.597	0.1725	0.2026	0.859	-0.0645	0.459	0.0899	0.678	0.2317	0.0694	0.061	0.2593	-0.0645	0.4237	0.0727	0.5818	0.2317	0.2454
CON_03- H & E 1.svs	283752b4-9ad2-48a7-b4d6-96043ee9fce5	Cell			ROI2	Polygon	3096.6	3019.9	21.75	16.8506	0.9626	5.6863	5.0853	0.3241	0.5907	54.3468	0.1506	0.8474	0.2339	0.6135	0.6151	56.5872	0.1196	0.8059	0.087	0.7189	76.5	32.3353	0.9194	11.2704	8.5289	0.5496	0.2161	0.2671	0.8474	-0.0777	0.4659	0.1582	0.8059	0.087	0.0559	0.0788	0.3963	-0.0777	0.4021	0.1266	0.7055	0.1256	0.2831
CON_03- H & E 1.svs	72771cc1-5759-4809-bea4-13cda7ccb556	Cell			ROI2	Polygon	3184.9	3021.4	21	17.2352	0.8884	6.2257	4.6922	0.5654	0.3435	28.8513	0.0989	0.507	0.1264	0.3807	0.5856	49.1927	0.0649	0.6937	0.4308	0.2629	79.5	33.3856	0.8963	11.3883	8.8857	0.5575	0.1393	0.1396	0.507	-0.0513	0.4747	0.1104	0.6937	0.1967	0.067	0.054	0.2285	-0.0513	0.4353	0.0955	0.666	0.1967	0.2536
CON_03- H & E 1.svs	b6d15daf-c43f-4931-aa11-3903e2a0cdea	Cell			ROI2	Polygon	3203.8	3023.3	19.5	19.7129	0.6306	8.2502	3.2954	0.9276	0.3956	32.438	0.1273	0.6765	0.1836	0.4929	0.5098	41.8017	0.0631	0.6203	0.3248	0.2955	72.75	33.4011	0.8194	12.3428	8.2835	0.7501	0.1554	0.1701	0.6765	-0.0521	0.4456	0.0833	0.6672	0.2436	0.0642	0.0592	0.2532	-0.0521	0.4212	0.077	0.6672	0.2436	0.2656
CON_03- H & E 1.svs	0d8e6f93-d906-4776-b03e-7cf723c5f5dd	Cell			ROI2	Polygon	3226.6	3024	27.75	22.0315	0.7184	9.0401	4.243	0.9106	0.3002	34.8254	0.0812	0.5041	0.1478	0.3563	0.5036	58.4209	0.0691	0.655	0.2709	0.3842	91.25	38.2158	0.7852	14.6733	7.9236	0.8469	0.1317	0.1372	0.5041	-0.0541	0.4558	0.0821	0.655	0.2475	0.0538	0.0724	0.3526	-0.0541	0.4338	0.0783	0.6439	0.2475	0.3049
CON_03- H & E 1.svs	83272895-f20d-46b0-b034-16ceebd3f4b7	Cell			ROI2	Polygon	3247.4	3023	28.75	19.9314	0.9094	7.033	5.4211	0.5797	0.3414	39.2647	0.089	0.5095	0.1298	0.3797	0.569	65.4341	0.0518	0.6985	0.4514	0.2471	87.5	34.8606	0.9048	12.05	9.4281	0.5711	0.1444	0.1561	0.5095	-0.0691	0.5162	0.0777	0.6985	0.2913	0.0489	0.0659	0.2954	-0.0691	0.4906	0.0753	0.6616	0.2913	0.3251
CON_03- H & E 1.svs	c622c4a0-21b0-4f1f-b53b-7965fcff6519	Cell			ROI2	Polygon	3133.3	3021.5	14.75	13.8872	0.9611	4.8913	3.876	0.5539	0.4732	29.3409	0.1265	0.6549	0.2337	0.4212	0.5086	31.5349	0.0416	0.5965	0.3826	0.2139	61.75	29.7065	0.8793	10.5862	7.4446	0.7046	0.1691	0.2073	0.6549	-0.0453	0.447	0.085	0.6237	0.2483	0.0683	0.105	0.5933	-0.0453	0.4266	0.0859	0.6237	0.2483	0.2332
CON_03- H & E 1.svs	cb8ef51e-2046-46ba-bf90-ebce286e6cd6	Cell			ROI2	Polygon	3067	3023.4	26.75	23.8571	0.5906	9.1293	4.7613	0.8722	0.3554	40.1636	0.1399	0.724	0.1286	0.5954	0.5113	57.7725	0.0471	0.6041	0.3356	0.2685	99.25	39.9486	0.7815	14.4064	9.8945	0.774	0.1484	0.1601	0.724	-0.0815	0.4643	0.0826	0.7232	0.2086	0.0663	0.0655	0.255	-0.0815	0.4457	0.0863	0.7232	0.2086	0.2704
CON_03- H & E 1.svs	acacb8b5-3061-482e-a612-2243deaf2e36	Cell			ROI2	Polygon	3087.8	3022.4	13.5	14.1354	0.849	5.2988	3.2827	0.7997	0.1076	5.9168	0.0461	0.2013	0.0125	0.1888	0.4694	25.8197	0.0573	0.5637	0.3	0.2637	65	29.3463	0.9485	9.6639	9.0167	0.2327	0.0489	0.0508	0.2013	-0.0716	0.4347	0.075	0.5744	0.2588	0.0334	0.0395	0.1589	-0.0716	0.4255	0.0765	0.5744	0.2588	0.1944
CON_03- H & E 1.svs	086bcbf3-5470-4a7b-97f7-17f22b72976b	Cell			ROI2	Polygon	3233.5	3021.3	11.5	12.0851	0.9895	4.077	3.5036	0.469	0.4798	23.0302	0.1326	0.6969	0.1727	0.5241	0.5808	27.8784	0.033	0.6552	0.4748	0.1804	36.25	22.5447	0.8962	7.6909	6.3874	0.4193	0.2119	0.2134	0.6969	-0.041	0.5054	0.0821	0.6552	0.3034	0.082	0.085	0.3533	-0.041	0.4688	0.0733	0.6257	0.3034	0.2957
CON_03- H & E 1.svs	dcc880da-d37b-4515-9622-2a376ca511f2	Cell			ROI2	Polygon	3279.8	3024	30	20.0152	0.941	7.0113	5.6569	0.5547	0.3112	38.8982	0.084	0.4756	0.1358	0.3398	0.5672	70.9061	0.0802	0.7326	0.3625	0.3701	105.5	37.0827	0.9641	12.2343	10.9969	0.3203	0.1152	0.1399	0.4756	-0.0798	0.5173	0.0938	0.7326	0.241	0.0329	0.0434	0.184	-0.0798	0.4963	0.0913	0.726	0.241	0.2842
CON_03- H & E 1.svs	8c51ef10-1cc5-4e8b-a686-5c71437054bc	Cell			ROI2	Polygon	3038.2	3024.8	43.25	24.6532	0.8942	8.9983	6.6357	0.703	0.4634	81.5637	0.1215	0.7185	0.1608	0.5577	0.553	97.3197	0.1148	0.736	0.039	0.697	119.5	40.2704	0.926	14.4414	10.7595	0.6563	0.2005	0.2194	0.7185	-0.0885	0.4579	0.1536	0.736	0.0135	0.0487	0.0661	0.2971	-0.0885	0.4031	0.1464	0.6549	0.0135	0.3629
CON_03- H & E 1.svs	09bae7a0-8ff9-4ac7-aeca-8ce9fabd3ba8	Cell			ROI2	Polygon	2974.5	3023.5	17.75	16.0122	0.87	5.9843	3.6361	0.7741	0.4881	36.1192	0.1328	0.7896	0.2119	0.5777	0.5093	37.6899	0.1786	0.8815	0.0326	0.8489	73.25	31.7166	0.915	10.5898	9.2181	0.3321	0.1395	0.2241	0.7896	-0.1416	0.5089	0.1868	1.0968	0.0326	0.0227	0.0818	0.3139	-0.1416	0.5087	0.1899	1.0968	0.078	0.2385
CON_03- H & E 1.svs	ac7d0f38-09d1-4b52-8582-25967b8ac8bf	Cell			ROI2	Polygon	3000.5	3022.7	7.75	9.9636	0.981	3.5704	2.735	0.6421	0.164	5.2489	0.0424	0.25	0.0748	0.1751	0.5044	16.1422	0.0643	0.618	0.3801	0.2378	44	25.238	0.8681	9.1779	6	0.7624	0.0491	0.0713	0.25	-0.0747	0.4457	0.1083	0.6473	0.1491	0.0239	0.0477	0.1411	-0.0747	0.4328	0.1118	0.6473	0.1491	0.1695
CON_03- H & E 1.svs	1287f501-bd73-4c19-8fa6-83cfc873ea3d	Cell			ROI2	Polygon	3162.2	3025.3	43.5	25.4103	0.8466	9.4666	6.4495	0.7191	0.5288	93.0628	0.1205	0.7083	0.2011	0.5072	0.4747	83.5406	0.0876	0.6098	0.2038	0.4059	124.25	41.9784	0.886	14.8131	12.2918	0.5157	0.2309	0.2391	0.7083	-0.0481	0.3809	0.1345	0.6098	0.0758	0.069	0.0765	0.4006	-0.0481	0.33	0.128	0.581	0.0758	0.3452
CON_03- H & E 1.svs	594c58e6-bb71-4404-b961-c11a29529373	Cell			ROI2	Polygon	3012	3024.6	9.75	11.725	0.8912	4.711	2.4597	0.8366	0.393	15.7204	0.1941	0.8541	0.1438	0.7104	0.5153	20.6114	0.0719	0.6656	0.41	0.2556	54.25	27.6073	0.8945	10.6634	6.6097	0.7549	0.1011	0.1717	0.8541	-0.0969	0.4586	0.0861	0.6656	0.2344	0.0355	0.0651	0.2877	-0.0969	0.4459	0.0841	0.6359	0.2344	0.1666
CON_03- H & E 1.svs	6ee8c995-e004-4155-a5ce-294aece4e477	Cell			ROI2	Polygon	3028.8	3024.1	11	12.2327	0.9238	4.5063	3.2795	0.6644	0.3	14.1019	0.1111	0.5208	0.1232	0.3975	0.4909	23.0745	0.0611	0.6055	0.3767	0.2288	53.5	26.5124	0.9565	9.348	7.5	0.581	0.0977	0.1253	0.5208	-0.0657	0.3963	0.1038	0.6055	0.0805	0.0421	0.0478	0.1614	-0.0657	0.3703	0.098	0.5858	0.0805	0.2013
CON_03- H & E 1.svs	146808b7-ac1f-48a2-8720-14a4bbe009ad	Cell			ROI2	Polygon	3175.1	3026.6	30.75	20.989	0.8771	7.4638	5.6791	0.6756	0.6183	77.2931	0.1286	0.8221	0.3113	0.5108	0.5225	65.3081	0.0842	0.6481	0.2857	0.3623	82	33.2316	0.9331	10.895	9.8997	0.3573	0.2974	0.2721	0.8221	-0.0731	0.4398	0.1178	0.6481	0.1845	0.1036	0.0937	0.375	-0.0731	0.3899	0.1068	0.6297	0.1845	0.3664
CON_03- H & E 1.svs	eba0539c-479e-4f9c-8e2d-f3d59e480ee9	Cell			ROI2	Polygon	3139.3	3027.1	36	25.5369	0.6937	9.2907	5.4954	0.8272	0.5155	76.8159	0.1243	0.7324	0.1707	0.5617	0.5051	75.2661	0.0595	0.6303	0.3321	0.2982	88	38.2598	0.7555	14.1988	9.0875	0.7895	0.2768	0.2312	0.7324	-0.0409	0.4259	0.1058	0.6303	0.1612	0.1049	0.1006	0.4472	-0.0409	0.3688	0.0945	0.5993	0.1612	0.4091
CON_03- H & E 1.svs	233d242d-17b1-45ce-a1e3-f160e505b466	Cell			ROI2	Polygon	3239.9	3027.1	8.75	11.3557	0.8527	4.0693	3.1547	0.6109	0.1114	4.1236	0.0332	0.1887	0.043	0.1457	0.5291	19.5776	0.0572	0.6545	0.3911	0.2634	52	27.109	0.8892	9.5045	7.1061	0.6788	0.0468	0.0564	0.2024	-0.0574	0.4628	0.0853	0.6545	0.2431	0.033	0.0504	0.2024	-0.0574	0.4487	0.0837	0.6415	0.2431	0.1617
