Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	42d367b2-064c-4753-8325-25575310122b	Cell			ROI4	Polygon	3243.8	5862.6	11.5	14.0481	0.7323	5.2702	3.2321	0.8277	0.0788	3.7823	0.0585	0.1855	-0.0346	0.22	0.4683	22.4774	0.0966	0.5991	0.2572	0.342	70.5	31.1448	0.9133	11.4837	7.9491	0.7059	0.006	0.0514	0.1855	-0.0972	0.4794	0.0866	0.6593	0.2514	-0.0088	0.0348	0.0853	-0.0972	0.4817	0.0844	0.6593	0.2514	0.1606
CON_03- H & E 1.svs	7ab6f69c-9b0a-4583-a1b7-af8fd79f3694	Cell			ROI4	Polygon	3144	5862.2	16.25	14.5747	0.9613	5.1985	3.9848	0.5804	0.269	18.2906	0.0527	0.3568	0.129	0.2279	0.4759	32.3629	0.0505	0.6012	0.3913	0.2098	59.5	29.1869	0.8777	10.3994	8.0139	0.4487	0.0978	0.1295	0.3588	-0.0931	0.4557	0.0627	0.6208	0.2957	0.0309	0.0791	0.3588	-0.0931	0.4478	0.0653	0.6208	0.2957	0.2579
CON_03- H & E 1.svs	88d15a94-4aa3-4f1b-b5dd-7bd7528dde80	Cell			ROI4	Polygon	3017.5	5864.8	26	18.4664	0.9581	6.1328	5.4215	0.3715	0.3698	38.8265	0.1375	0.7443	0.1396	0.6047	0.5035	52.8665	0.0518	0.5957	0.3346	0.2611	118.75	39.132	0.9745	12.98	12	0.2434	0.0921	0.1661	0.7443	-0.1008	0.4579	0.0838	0.6412	0.1656	0.0139	0.0469	0.206	-0.1008	0.445	0.0867	0.6412	0.1656	0.2093
CON_03- H & E 1.svs	68b8ad9d-e7d6-4531-a4aa-a98c63f6812f	Cell			ROI4	Polygon	3360.6	5863.6	13	12.9539	0.9735	4.4776	3.6332	0.5929	0.3129	17.2102	0.1185	0.5387	0.1347	0.4039	0.6006	33.0323	0.0703	0.7269	0.4175	0.3094	86	33.2611	0.9769	11.2726	9.5	0.47	0.0513	0.1283	0.5387	-0.0876	0.5297	0.065	0.7269	0.366	0.0017	0.0383	0.1344	-0.0876	0.5162	0.0545	0.6419	0.366	0.1459
CON_03- H & E 1.svs	3c5566f3-8a80-4588-b208-3f9919564e72	Cell			ROI4	Polygon	3295.9	5866.5	14.75	19.2319	0.5011	7.826	3.2824	0.9315	0.1281	7.817	0.0636	0.2546	0.0129	0.2417	0.5582	34.0485	0.0788	0.695	0.3261	0.3689	98.5	40.4741	0.7556	14.6072	9.2425	0.8259	0.014	0.0669	0.2546	-0.1255	0.5043	0.101	0.7244	0.2068	-0.007	0.0415	0.1286	-0.1255	0.4944	0.1016	0.7244	0.2068	0.1421
CON_03- H & E 1.svs	7cc7772c-ae3d-4e8e-a4be-a0182b390405	Cell			ROI4	Polygon	3317.2	5866.1	18	17.5429	0.735	6.8894	3.4433	0.8904	0.2009	14.6632	0.0901	0.4169	0.0481	0.3688	0.5659	41.3119	0.0735	0.6964	0.3651	0.3313	75	31.5346	0.9478	10.3865	9.3165	0.2841	0.05	0.1037	0.4169	-0.0752	0.5113	0.0832	0.7056	0.3334	0.0019	0.0449	0.1755	-0.0752	0.4939	0.0786	0.7056	0.3334	0.2304
CON_03- H & E 1.svs	459df9ca-d462-42a3-81c6-95c3bd0cd91e	Cell			ROI4	Polygon	3139.9	5869.1	14.75	14.439	0.8891	5.1878	3.3961	0.7303	0.2951	18.5942	0.0769	0.4576	0.1057	0.3519	0.4879	30.7369	0.036	0.5824	0.4222	0.1601	62.25	29.7031	0.8866	11.6355	7.4774	0.7525	0.0962	0.1368	0.4576	-0.0714	0.472	0.0672	0.5844	0.2355	0.0302	0.0738	0.2985	-0.0714	0.4667	0.0741	0.5844	0.2355	0.2374
CON_03- H & E 1.svs	52411468-a32e-4380-831f-2abb97de3ca2	Cell			ROI4	Polygon	3148.4	5869.1	16.25	15.0867	0.8972	5.7345	3.5355	0.7904	0.452	31.1851	0.0926	0.5898	0.1692	0.4207	0.52	35.8833	0.0479	0.6451	0.3767	0.2684	68.5	30.9761	0.8971	11.8124	7.3068	0.7424	0.1351	0.1971	0.5898	-0.1028	0.4206	0.1292	0.6451	0.1213	0.03	0.0664	0.2735	-0.1028	0.3876	0.1308	0.5995	0.1213	0.2347
CON_03- H & E 1.svs	9b809fb1-6014-4530-a809-9e703879ad2c	Cell			ROI4	Polygon	3043.8	5868.7	8.75	12.1391	0.7462	4.7546	2.2704	0.8737	0.0842	3.3689	0.0596	0.2314	-0.0428	0.2742	0.4443	17.77	0.1035	0.5962	0.191	0.4052	67.25	31.0599	0.876	11.508	8.3712	0.7016	0.0152	0.0552	0.2314	-0.094	0.4528	0.0989	0.6504	0.191	0.0033	0.0449	0.1391	-0.094	0.4543	0.0983	0.6504	0.2088	0.1303
CON_03- H & E 1.svs	8b6da21c-5c99-4368-9d3b-f73a2b539994	Cell			ROI4	Polygon	3267	5870.3	25	22.5537	0.6176	8.8828	4.7466	0.8891	0.391	40.6641	0.1757	0.7197	0.1039	0.6158	0.5489	57.0905	0.0708	0.6996	0.3606	0.3389	101	39.221	0.8251	15.7013	8.5092	0.8548	0.1292	0.1879	0.7197	-0.0875	0.5246	0.0706	0.6996	0.3291	0.039	0.0715	0.2763	-0.0875	0.5162	0.0687	0.6749	0.3291	0.2531
CON_03- H & E 1.svs	10724e4b-9288-459a-932c-cb868e069337	Cell			ROI4	Polygon	3064.2	5870.8	23	17.6174	0.9312	5.9502	4.8623	0.5378	0.2605	24.2285	0.0938	0.4837	0.0773	0.4064	0.5369	49.9281	0.0693	0.6397	0.2937	0.346	113.5	38.2778	0.9734	12.7467	11.4668	0.3904	0.0469	0.1231	0.4837	-0.1116	0.5254	0.0701	0.7188	0.2937	-0.008	0.0449	0.1462	-0.1116	0.5224	0.0701	0.7188	0.3603	0.1992
CON_03- H & E 1.svs	aae4564d-8b80-4d54-bce3-8adc44acacdd	Cell			ROI4	Polygon	3405.2	5871.8	34.75	23.7282	0.7756	8.2589	5.5081	0.7669	0.5554	80.5344	0.1518	0.8142	0.1307	0.6836	0.6237	90.4433	0.1313	0.8131	0.221	0.592	136	42.9872	0.9248	14.849	11.6456	0.6291	0.1667	0.2527	0.8142	-0.1201	0.5008	0.136	0.8131	0.1298	0.0275	0.0698	0.2824	-0.1201	0.4568	0.1078	0.7032	0.1298	0.2556
CON_03- H & E 1.svs	683c8dcc-79d4-4439-862b-1d73bc984a39	Cell			ROI4	Polygon	3276.4	5870.3	13	13.088	0.9537	4.9184	3.2717	0.7031	0.4496	24.7298	0.1067	0.6294	0.1746	0.4548	0.5972	32.8447	0.0744	0.7623	0.3949	0.3674	45.5	25.6796	0.867	9.6124	6.6871	0.6661	0.169	0.2064	0.6294	-0.095	0.5275	0.0958	0.7623	0.2306	0.0521	0.0946	0.4416	-0.095	0.4985	0.0887	0.6521	0.2306	0.2659
CON_03- H & E 1.svs	190ba0c7-8f5f-4461-87f2-7672112d2fcf	Cell			ROI4	Polygon	3309.8	5872.5	12.25	13.8499	0.8025	5.3443	3.0527	0.7999	0.2675	14.1772	0.1174	0.484	0.0678	0.4162	0.5168	27.3927	0.0847	0.6627	0.3279	0.3347	73.5	30.9789	0.9624	10.2447	9.5	0.263	0.0488	0.1228	0.484	-0.1317	0.4798	0.087	0.6627	0.2042	0.0009	0.051	0.1341	-0.1317	0.4717	0.0856	0.6479	0.2042	0.1665
CON_03- H & E 1.svs	44956e33-e4a0-4d39-8377-d6ecf0226394	Cell			ROI4	Polygon	3283.8	5874.7	24.75	18.4975	0.909	6.7498	4.9206	0.6911	0.4265	43.0813	0.1225	0.647	0.1204	0.5267	0.5994	60.537	0.0569	0.7228	0.4414	0.2814	106	37.9507	0.9249	13.2679	10.5586	0.6186	0.1139	0.1908	0.647	-0.1005	0.489	0.1019	0.7228	0.1638	0.0167	0.0564	0.2295	-0.1005	0.4547	0.0874	0.6574	0.1638	0.2311
CON_03- H & E 1.svs	62e3d3ab-03e1-41d8-bbb7-64dcc9bfdfa6	Cell			ROI4	Polygon	3389.9	5874.3	32.5	30.8048	0.4304	11.5928	5.2465	0.8825	0.0961	12.5827	0.0519	0.2161	-0.0106	0.2267	0.4264	55.8629	0.0818	0.6138	0.2739	0.34	150	47.2628	0.8438	18.3186	10.6066	0.8164	0.0195	0.06	0.2161	-0.1168	0.4572	0.0929	0.6826	0.2157	-0.0019	0.042	0.1218	-0.1168	0.4657	0.0941	0.6826	0.2157	0.2147
CON_03- H & E 1.svs	e455c943-a17a-4004-a4f9-b11da2fe94a3	Cell			ROI4	Polygon	3319.3	5873	10.75	12.8403	0.8193	4.5499	3.2502	0.734	0.375	16.8747	0.1663	0.7277	0.0818	0.6459	0.5272	23.7227	0.0677	0.6375	0.3286	0.3089	38	25.0318	0.7621	9.1762	5.5314	0.8364	0.1325	0.1906	0.7277	-0.0732	0.4963	0.075	0.6666	0.3175	0.0324	0.0746	0.2673	-0.0732	0.4835	0.0745	0.6666	0.3175	0.2572
CON_03- H & E 1.svs	42351d6b-e0c5-429f-b699-a658438d5ae5	Cell			ROI4	Polygon	3361.8	5874.7	44.75	25.2637	0.8811	8.4884	7.4465	0.3608	0.3879	70.2141	0.1165	0.5694	0.1537	0.4156	0.5876	106.3508	0.0731	0.7333	0.3657	0.3677	150.75	45.1635	0.9287	15.2275	13.6223	0.4655	0.1316	0.187	0.5694	-0.1146	0.4737	0.1211	0.7333	0.104	0.0219	0.0629	0.2347	-0.1146	0.425	0.1037	0.6779	0.104	0.2915
CON_03- H & E 1.svs	208f560d-1528-47d5-aafe-35900d9e2b49	Cell			ROI4	Polygon	3175.8	5875.5	23.25	19.166	0.7954	7.2606	4.2043	0.8352	0.4452	43.6318	0.1389	0.7036	0.175	0.5286	0.5967	58.4759	0.0781	0.7364	0.3766	0.3598	117.5	39.2678	0.9576	13.7035	10.6066	0.5833	0.1033	0.1927	0.7036	-0.0914	0.523	0.0804	0.7364	0.2684	0.0137	0.0559	0.2483	-0.0914	0.5037	0.0691	0.6908	0.2684	0.2015
CON_03- H & E 1.svs	a15db417-1084-4d4e-b796-b4e72e5e15e5	Cell			ROI4	Polygon	3208.3	5875.4	21.75	16.645	0.9865	5.6403	4.9767	0.2823	0.3722	33.1241	0.1053	0.5194	0.1616	0.3578	0.6111	54.3859	0.0968	0.7511	0.2574	0.4937	109.5	37.3781	0.9849	12.2419	11	0.3632	0.0741	0.1643	0.5194	-0.1273	0.5137	0.0936	0.7511	0.2574	-0.0014	0.0525	0.1798	-0.1273	0.489	0.0749	0.6573	0.291	0.1888
CON_03- H & E 1.svs	bfc4f8f9-f19a-4e8d-8e7c-8ba4ac2107ee	Cell			ROI4	Polygon	3342.9	5874.5	19.75	17.6301	0.7985	6.9738	3.712	0.8541	0.2863	24.0488	0.1152	0.5289	0.0668	0.4621	0.4897	41.1311	0.0752	0.634	0.2539	0.3801	111.75	38.3037	0.9571	13.5422	10.3759	0.636	0.0527	0.1296	0.5289	-0.0965	0.4986	0.0767	0.6969	0.2539	-0.0011	0.0466	0.1466	-0.0965	0.5007	0.077	0.6969	0.2689	0.1802
CON_03- H & E 1.svs	1246105b-215c-4171-95b1-46e8880f4372	Cell			ROI4	Polygon	3273.9	5876.5	17.5	15.0252	0.9741	4.9473	4.4362	0.4193	0.6376	47.1825	0.1668	0.9062	0.2292	0.6769	0.6336	46.8886	0.0827	0.7967	0.4522	0.3445	48.75	27.6685	0.8002	10.0466	6.0954	0.8296	0.2735	0.3076	0.9062	-0.0611	0.521	0.1234	0.7967	0.2051	0.0579	0.0934	0.3749	-0.0611	0.4544	0.0908	0.6922	0.2051	0.3444
CON_03- H & E 1.svs	866446ab-e477-4ad8-ae7d-23b032d90fc6	Cell			ROI4	Polygon	3046	5877.4	37.25	23.4687	0.8499	9.1532	5.6213	0.7937	0.3022	45.9373	0.0845	0.4439	0.0973	0.3466	0.5221	79.3569	0.0531	0.6371	0.3623	0.2748	112	40.8074	0.8452	15.2831	10.5288	0.716	0.1251	0.1436	0.4439	-0.0766	0.4986	0.0667	0.6371	0.3098	0.0348	0.0575	0.1937	-0.0766	0.4867	0.0697	0.6255	0.3098	0.3368
CON_03- H & E 1.svs	1cbee0f6-1f93-4854-9883-80541a7564ed	Cell			ROI4	Polygon	3127.3	5877	48.25	28.1142	0.7671	10.5291	6.9317	0.7971	0.4372	85.2485	0.1348	0.7006	0.1004	0.6002	0.4997	97.4423	0.0751	0.65	0.3051	0.3449	163	47.2953	0.9157	16.2754	13.5	0.5985	0.1505	0.2074	0.7006	-0.0968	0.4535	0.0908	0.6517	0.2176	0.0285	0.0607	0.3312	-0.0968	0.4338	0.0899	0.6517	0.2176	0.2935
CON_03- H & E 1.svs	6b0513e2-8b13-4712-b21d-d7ffe510190d	Cell			ROI4	Polygon	3034.9	5878.7	36.5	21.948	0.9522	7.8671	6.2353	0.5759	0.3102	47.1458	0.0826	0.4922	0.12	0.3722	0.4996	75.941	0.0623	0.5824	0.3156	0.2668	122	40.966	0.9135	14.6816	11.1361	0.6333	0.1151	0.1438	0.4922	-0.08	0.4622	0.0758	0.617	0.2428	0.0279	0.047	0.2185	-0.08	0.4454	0.0754	0.617	0.2428	0.2955
CON_03- H & E 1.svs	1d373f3a-128e-4f4e-bea3-8c1c634b5be5	Cell			ROI4	Polygon	3163	5879.2	29	20.2844	0.8857	7.7289	5.2379	0.7326	0.1567	18.4922	0.0778	0.3395	0.0348	0.3047	0.6021	71.048	0.0645	0.6958	0.3647	0.3311	124.25	40.7533	0.9401	14.4615	11.5	0.617	0.0307	0.0857	0.3395	-0.0905	0.5152	0.0928	0.6958	0.2804	-0.0083	0.0362	0.0861	-0.0905	0.4883	0.0833	0.6736	0.2804	0.2294
CON_03- H & E 1.svs	2bf9d2d6-091e-45b7-b91f-34c7a76709f4	Cell			ROI4	Polygon	3397.8	5879.7	17	15.2076	0.9237	5.5456	3.697	0.7696	0.4994	35.9542	0.1318	0.6829	0.2115	0.4715	0.6016	43.3125	0.091	0.7642	0.3632	0.401	80.75	33.1677	0.9224	11.679	8.6979	0.619	0.1242	0.2162	0.6829	-0.082	0.5347	0.0767	0.7642	0.3408	0.0179	0.0611	0.2658	-0.082	0.5157	0.06	0.6698	0.3408	0.2041
CON_03- H & E 1.svs	4ec59016-6bf7-4e8e-9a20-bc0adcd20631	Cell			ROI4	Polygon	3317.5	5879.9	18.25	16.5766	0.8346	6.712	3.6068	0.8569	0.2542	19.0681	0.0794	0.3658	0.0602	0.3056	0.4784	35.8765	0.0575	0.5763	0.3277	0.2485	85.5	35.014	0.8764	12.896	9.1122	0.7247	0.0597	0.115	0.3658	-0.0854	0.4537	0.0771	0.6627	0.2463	0.0058	0.0417	0.1784	-0.0854	0.4469	0.0805	0.6627	0.2463	0.2116
CON_03- H & E 1.svs	f5ac2399-4301-4453-9417-a154ebfe90a7	Cell			ROI4	Polygon	3090.4	5879.8	31.25	22.6838	0.7632	9.1856	4.0001	0.9038	0.4339	54.6742	0.1238	0.654	0.1252	0.5288	0.4928	62.087	0.0818	0.6535	0.2578	0.3957	136.25	42.8962	0.9305	15.5083	10.7087	0.7226	0.1147	0.1905	0.654	-0.0901	0.4508	0.0986	0.6919	0.2008	0.0187	0.0519	0.2447	-0.0901	0.4382	0.0999	0.6919	0.2008	0.2258
CON_03- H & E 1.svs	dd3e681e-2603-4dfd-bbf4-9c034d3aed52	Cell			ROI4	Polygon	3188.4	5879.6	21.75	17.2748	0.9159	5.919	5.1492	0.3304	0.4261	39.6269	0.136	0.6784	0.1776	0.5008	0.6089	56.6281	0.0692	0.7446	0.4062	0.3384	92.25	35.4247	0.9238	12.5862	9.7126	0.6509	0.1316	0.191	0.6784	-0.0995	0.493	0.0993	0.7446	0.2691	0.0334	0.0622	0.2354	-0.0995	0.4544	0.0748	0.6244	0.2691	0.2343
CON_03- H & E 1.svs	279239f5-f3df-4cc6-b26d-dd20b701c7d6	Cell			ROI4	Polygon	3268.4	5880.1	14	13.9976	0.8979	5.1233	3.6632	0.6912	0.2609	15.652	0.0748	0.3672	0.0793	0.2879	0.5669	34.012	0.0419	0.6412	0.477	0.1642	64.5	30.2252	0.8872	11.6035	7.5425	0.7351	0.0787	0.1188	0.3672	-0.064	0.5387	0.0613	0.6638	0.3821	0.0245	0.0619	0.319	-0.064	0.5304	0.0637	0.6638	0.3821	0.2162
CON_03- H & E 1.svs	83032a7a-709c-4221-9fb9-8fa56d15378f	Cell			ROI4	Polygon	3150.3	5880.4	23.5	19.4596	0.7798	7.3249	4.714	0.7323	0.169	17.0685	0.0705	0.3547	0.0496	0.3051	0.5381	54.3509	0.0845	0.667	0.3505	0.3164	115	39.2229	0.9394	13.8251	11.3137	0.4694	0.0435	0.082	0.3547	-0.0711	0.5144	0.1007	0.7047	0.1576	0.0083	0.0396	0.1263	-0.0711	0.5078	0.104	0.7047	0.1576	0.212
CON_03- H & E 1.svs	3af01378-c598-4879-8ede-0b9827a22ad3	Cell			ROI4	Polygon	3376.6	5879.5	11.75	13.0425	0.868	4.4766	3.7242	0.5518	0.1595	7.9748	0.0814	0.3166	-0.0321	0.3487	0.5391	26.954	0.1105	0.7205	0.2756	0.4449	66.25	29.8018	0.9374	10.3354	8.7088	0.5224	0.0313	0.0784	0.3166	-0.0719	0.5203	0.0946	0.7527	0.2611	0.002	0.0379	0.1329	-0.0719	0.516	0.0903	0.7527	0.2611	0.1736
CON_03- H & E 1.svs	08ca28e5-9cbd-4988-a883-7cf142936a95	Cell			ROI4	Polygon	3077.3	5883	28.5	21.1882	0.7977	8.4193	4.1946	0.8713	0.284	33.5081	0.089	0.4628	0.075	0.3879	0.5441	64.2037	0.0541	0.6305	0.3681	0.2624	129.25	41.5978	0.9386	14.938	10.9134	0.6796	0.0761	0.1268	0.4628	-0.0946	0.4881	0.0727	0.6514	0.2827	0.0148	0.0443	0.1581	-0.0946	0.4716	0.0693	0.6514	0.2827	0.2198
CON_03- H & E 1.svs	75ca39fb-5643-44bf-af41-23b92398c8e9	Cell			ROI4	Polygon	3197.9	5880.5	11.25	13.2915	0.8002	4.9252	3.4838	0.7104	0.1289	6.316	0.0659	0.2894	0.0345	0.2549	0.5817	28.5017	0.0691	0.7048	0.3922	0.3126	64.75	29.6222	0.9273	10.0407	8.5577	0.3094	0.0146	0.0721	0.2894	-0.1134	0.5049	0.1215	0.7118	0.2274	-0.0119	0.0408	0.1486	-0.1134	0.4871	0.1242	0.7118	0.2274	0.1697
CON_03- H & E 1.svs	31c1e05f-452f-497e-946f-338f78dcfc5e	Cell			ROI4	Polygon	3229.7	5883.7	30.75	21.9622	0.8011	7.9584	5.6188	0.7565	0.2881	36.3018	0.0956	0.4738	0.1036	0.3702	0.566	71.3102	0.097	0.7243	0.3473	0.3771	121	40.358	0.9335	13.2706	12	0.4282	0.0918	0.133	0.4738	-0.0736	0.4806	0.1024	0.7243	0.2797	0.0231	0.0496	0.1924	-0.0736	0.4508	0.0863	0.6579	0.2797	0.2543
CON_03- H & E 1.svs	f5c66962-cb2c-4d94-90ad-1960da35a04e	Cell			ROI4	Polygon	3057.7	5884	15.75	14.1394	0.99	4.7888	4.1185	0.4569	0.4899	31.8419	0.1414	0.6969	0.1732	0.5237	0.6057	39.3737	0.0833	0.7552	0.4199	0.3353	81	33.2045	0.9232	11.2771	8.9342	0.5985	0.106	0.2083	0.6969	-0.0931	0.5	0.1024	0.7552	0.2334	0.0105	0.0578	0.2363	-0.0931	0.4737	0.0889	0.6512	0.2334	0.1842
CON_03- H & E 1.svs	1c91af1f-ba23-4964-9e75-ed852a9cffb3	Cell			ROI4	Polygon	3065.6	5883.6	13.75	13.4145	0.9602	4.5197	4.0114	0.3855	0.344	20.6412	0.1159	0.5245	0.0733	0.4512	0.5611	33.6643	0.0851	0.7367	0.3393	0.3974	72.75	31.7922	0.9045	11.2552	7.997	0.6751	0.0771	0.1506	0.5245	-0.1126	0.5201	0.0969	0.7367	0.2734	0.0086	0.0454	0.1817	-0.1126	0.5096	0.0971	0.7058	0.2734	0.1888
CON_03- H & E 1.svs	03d8c158-0429-4cc3-a17a-65aaf9a0d4e3	Cell			ROI4	Polygon	3118.1	5882.8	8.25	11.5278	0.7801	4.5132	2.8245	0.8	0.0849	3.4797	0.0378	0.1686	-0.0315	0.2001	0.44	18.0395	0.0464	0.5365	0.328	0.2085	57.25	29.1819	0.8448	10.6765	7.9353	0.6524	0.0264	0.044	0.1686	-0.0615	0.4289	0.082	0.6116	0.1959	0.0138	0.034	0.1142	-0.0615	0.4266	0.0877	0.6116	0.1959	0.1559
CON_03- H & E 1.svs	9d32f99e-ebf2-4a6d-bafc-494e418ba410	Cell			ROI4	Polygon	3297.6	5883.9	16	15.7893	0.8065	6.1745	3.6835	0.8031	0.2257	15.572	0.1013	0.4432	0.0682	0.3751	0.6412	44.2394	0.0614	0.7822	0.489	0.2932	100.75	36.2641	0.9627	12.8932	10.1352	0.5952	0.044	0.097	0.4432	-0.0825	0.5127	0.1537	0.7822	0.0219	0.0068	0.033	0.1038	-0.0825	0.4864	0.1537	0.7284	0.0219	0.1586
CON_03- H & E 1.svs	177a0d0c-e465-47e8-a20d-b0750d07a5ac	Cell			ROI4	Polygon	3355.2	5883.6	17	14.8619	0.9672	5.0207	4.3129	0.5369	0.5005	36.0387	0.1509	0.7459	0.1653	0.5806	0.6363	45.8133	0.0925	0.8358	0.4251	0.4107	82.5	33.4451	0.9268	11.4624	9.2148	0.6095	0.1263	0.2161	0.7459	-0.0879	0.4803	0.1214	0.8358	0.1919	0.023	0.0626	0.227	-0.0879	0.4373	0.0888	0.7008	0.1919	0.204
CON_03- H & E 1.svs	e2fa028a-fbd6-42c6-b382-9519d77e2048	Cell			ROI4	Polygon	3367.9	5884.8	18	15.8711	0.898	5.698	4	0.6763	0.3617	27.1272	0.1619	0.722	0.0732	0.6488	0.4767	35.7514	0.0657	0.6853	0.3227	0.3626	90.75	34.8373	0.9397	11.8569	10	0.3996	0.0842	0.1643	0.722	-0.091	0.4591	0.0837	0.6889	0.2402	0.013	0.0483	0.165	-0.091	0.4546	0.0873	0.6889	0.2402	0.1957
CON_03- H & E 1.svs	208c4ba2-7069-4900-a341-72e87a57acc8	Cell			ROI4	Polygon	3103.4	5885.9	25.75	18.7372	0.9217	6.3898	5.1305	0.4725	0.397	42.0816	0.1111	0.6099	0.1268	0.4831	0.5369	56.9167	0.0558	0.6522	0.361	0.2912	111.5	38.0712	0.9667	12.9337	10.6066	0.5224	0.1009	0.1786	0.6099	-0.1052	0.4515	0.0897	0.6522	0.2104	0.0089	0.0469	0.1896	-0.1052	0.425	0.0813	0.6377	0.2104	0.23
CON_03- H & E 1.svs	ea2a2b88-6716-4f61-92c2-a0baf1c067b4	Cell			ROI4	Polygon	3171.9	5886.5	22.75	19.3865	0.7607	7.203	4.1091	0.8357	0.1939	18.8131	0.0587	0.3155	0.0522	0.2633	0.5497	53.3193	0.0549	0.6707	0.4084	0.2623	102.5	36.996	0.9411	12.6015	10.6333	0.5353	0.0601	0.0914	0.3155	-0.0819	0.4996	0.0694	0.7064	0.3188	0.0191	0.0519	0.2021	-0.0819	0.4843	0.0662	0.7064	0.3188	0.2256
CON_03- H & E 1.svs	36eb7075-2a4b-49e1-b340-8ad4e3f353c9	Cell			ROI4	Polygon	3251.5	5885.7	17	16.1148	0.8226	6.1714	3.9097	0.765	0.2863	21.4702	0.1224	0.5436	0.0953	0.4483	0.4999	37.4913	0.071	0.6429	0.3252	0.3178	81	33.3287	0.9163	11.6595	9.1194	0.6033	0.0746	0.1349	0.5436	-0.1088	0.4783	0.069	0.6429	0.3199	0.0117	0.0431	0.1589	-0.1088	0.4718	0.0672	0.6425	0.3199	0.2096
CON_03- H & E 1.svs	775b22d8-ba7f-4d0c-8967-d67a0ba5f236	Cell			ROI4	Polygon	3260.8	5885.6	19.5	18.9669	0.6812	7.2897	4.0786	0.8371	0.0723	5.928	0.045	0.1759	-0.0204	0.1963	0.5221	42.811	0.0565	0.6241	0.378	0.2462	94.5	36.9874	0.868	12.9503	10.5	0.5272	0.009	0.0485	0.1759	-0.0809	0.5023	0.0754	0.6477	0.2242	-0.0084	0.0322	0.1041	-0.0809	0.4968	0.079	0.6477	0.2242	0.2088
CON_03- H & E 1.svs	8f8a14b1-5e45-4d1c-8e48-2b8cf313b640	Cell			ROI4	Polygon	3043.1	5887.5	26	19.3193	0.8754	7.3134	4.8778	0.7513	0.2676	28.8972	0.106	0.5422	0.0568	0.4854	0.5898	63.6973	0.0459	0.6806	0.4708	0.2098	109.75	38.7908	0.9166	13.6824	10.5438	0.6764	0.0745	0.1279	0.5422	-0.1084	0.5097	0.0949	0.6806	0.237	0.0121	0.0455	0.1824	-0.1084	0.4838	0.0922	0.664	0.237	0.2338
CON_03- H & E 1.svs	9ada72b9-047a-4137-a19a-d5dce8ca0df9	Cell			ROI4	Polygon	3378.5	5887	18	15.4859	0.9432	5.5875	3.9435	0.7214	0.5038	37.2833	0.154	0.8281	0.1831	0.645	0.5367	39.7127	0.1069	0.7429	0.2864	0.4566	72.75	33.0855	0.8352	12.4222	7.0651	0.8211	0.1491	0.2278	0.8281	-0.1086	0.477	0.0965	0.7429	0.2035	0.0293	0.0664	0.2927	-0.1086	0.4569	0.0838	0.7031	0.2035	0.2375
CON_03- H & E 1.svs	5e90a66c-b5aa-4469-8238-ea6119d37227	Cell			ROI4	Polygon	3193.1	5888.3	24.25	17.9239	0.9485	6.4627	4.936	0.6599	0.3043	30.1245	0.1046	0.499	0.1171	0.3819	0.5952	58.9217	0.0664	0.7108	0.4143	0.2965	89.5	34.8012	0.9286	12.5547	9.44	0.6949	0.0868	0.1514	0.499	-0.0806	0.4606	0.129	0.7108	0.1369	0.004	0.0506	0.1807	-0.0806	0.4094	0.1085	0.6613	0.1369	0.2601
CON_03- H & E 1.svs	759cf113-b91a-4a31-966f-f413a660f53d	Cell			ROI4	Polygon	3333.2	5887.9	17.25	15.8584	0.8619	5.8634	4.134	0.6684	0.4667	34.0727	0.1697	0.7836	0.0899	0.6938	0.5295	38.6556	0.1004	0.7157	0.265	0.4508	103.25	36.6128	0.9679	12.4169	10.6066	0.4711	0.0859	0.1955	0.7836	-0.0835	0.4364	0.1063	0.7157	0.1895	0.0044	0.05	0.2165	-0.0835	0.4165	0.0966	0.6879	0.1895	0.1635
