Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	9367e47d-8378-4908-b7c5-68ff56287ad0	Cell			ROI2	Polygon	9748.7	5960.8	32	21.4185	0.8766	7.0816	6.3012	0.4002	0.3826	50.8818	0.1353	0.691	0.117	0.574	0.433	57.5829	0.0764	0.6155	0.2232	0.3922	116.25	38.7058	0.9751	12.8742	11.6421	0.3259	0.1346	0.1805	0.691	-0.0562	0.3901	0.0885	0.6155	0.162	0.0362	0.064	0.2641	-0.0562	0.373	0.0873	0.6063	0.162	0.2741
CON_01-H & E 2.svs	ca3bbb25-d1ca-43f8-95f1-47bc48f18fd8	Cell			ROI2	Polygon	10121	5962.6	57.25	35.6016	0.5676	14.9886	5.4137	0.9465	0.2696	64.1751	0.0883	0.4859	0.0696	0.4163	0.4201	99.9761	0.0608	0.5853	0.2832	0.3021	180	52.1573	0.8315	20.7163	11.3122	0.8494	0.1251	0.1208	0.4859	-0.0404	0.3812	0.0911	0.5913	0.1063	0.054	0.051	0.213	-0.0404	0.362	0.0973	0.5913	0.1063	0.3259
CON_01-H & E 2.svs	67d45a52-63fa-4d7c-ac16-202d47db94fd	Cell			ROI2	Polygon	9452.5	5963.5	25.25	18.7686	0.9008	7.2002	5.0809	0.705	0.5151	52.0275	0.1521	0.8105	0.137	0.6735	0.4843	48.9102	0.1016	0.6455	0.1975	0.448	96.25	35.8241	0.9425	12.508	10.5	0.4596	0.1633	0.2311	0.8105	-0.0936	0.4111	0.1031	0.6622	0.1685	0.0378	0.0646	0.3186	-0.0936	0.3849	0.0904	0.6622	0.1685	0.2596
CON_01-H & E 2.svs	7a50939c-9103-4843-9adb-e8193a282a6e	Cell			ROI2	Polygon	9474.1	5965.1	30.75	25.0194	0.6173	7.7643	6.3472	0.6419	0.4328	57.1307	0.1186	0.7023	0.2055	0.4967	0.4608	60.8299	0.0814	0.6841	0.2849	0.3992	102.75	38.5499	0.8689	13.5611	9.8054	0.6736	0.1965	0.1923	0.7023	-0.0817	0.4051	0.1197	0.6841	0.0877	0.0851	0.0947	0.4001	-0.0817	0.3788	0.1259	0.6592	0.0877	0.313
CON_01-H & E 2.svs	db3cb23d-f39c-422b-a3e7-7ab346365c4e	Cell			ROI2	Polygon	9721.3	5963.1	24.5	18.0498	0.945	5.9028	5.411	0.2824	0.4994	51.4397	0.1449	0.869	0.2221	0.6469	0.4541	46.7673	0.0513	0.6049	0.3445	0.2604	95.5	35.414	0.9569	11.702	10	0.375	0.1539	0.229	0.869	-0.068	0.4084	0.0689	0.6049	0.2409	0.0264	0.0603	0.2584	-0.068	0.3915	0.0669	0.5585	0.2409	0.2602
CON_01-H & E 2.svs	a02ef2f2-760c-488b-9a1a-e51aaaa71b3c	Cell			ROI2	Polygon	9657.6	5963.8	22.75	17.772	0.9051	6.6354	4.3672	0.7145	0.4179	38.8607	0.1347	0.726	0.1883	0.5377	0.4881	45.3891	0.0911	0.779	0.2955	0.4834	74.75	32.7965	0.8733	12.4038	7.7464	0.7756	0.1694	0.194	0.726	-0.039	0.4079	0.1232	0.779	0.0856	0.0583	0.0794	0.3743	-0.039	0.3721	0.1188	0.6349	0.0856	0.2973
CON_01-H & E 2.svs	ba473338-4d78-4538-b004-56715d46cce7	Cell			ROI2	Polygon	9695.8	5964.2	35.75	21.6165	0.9614	7.4259	6.1756	0.5312	0.3896	57.2736	0.1241	0.7522	0.1795	0.5727	0.4563	67.0832	0.0559	0.6247	0.3093	0.3154	120.75	39.5452	0.9703	13.466	11.5	0.4112	0.1446	0.1813	0.7522	-0.0558	0.4147	0.089	0.6247	0.1394	0.0374	0.0521	0.2093	-0.0558	0.3965	0.0946	0.6024	0.1394	0.295
CON_01-H & E 2.svs	a6f1242a-a505-4e41-8781-909386efd6a3	Cell			ROI2	Polygon	9996.5	5965.1	47	26.8791	0.8175	9.3487	7.3282	0.6709	0.2748	53.577	0.0884	0.5451	0.1072	0.4379	0.4976	97.0324	0.0763	0.6663	0.2965	0.3698	144.5	43.8692	0.9435	15.0493	12.5	0.5332	0.1129	0.1324	0.5451	-0.0853	0.4216	0.1094	0.6663	0.0746	0.0314	0.0505	0.1855	-0.0853	0.3833	0.1035	0.6472	0.0746	0.3288
CON_01-H & E 2.svs	36340cae-1e74-4563-b4e9-693dbb1999e2	Cell			ROI2	Polygon	9515.8	5966.5	51.75	28.2294	0.8161	9.5727	7.8522	0.4897	0.2486	51.9571	0.085	0.4519	0.1087	0.3432	0.4059	84.836	0.0913	0.6072	0.1761	0.4311	158	45.5744	0.9559	15.3718	13.5	0.3625	0.1099	0.1175	0.4519	-0.0843	0.3658	0.1059	0.6213	0.0833	0.0413	0.0534	0.1916	-0.0843	0.346	0.1071	0.6213	0.0833	0.3247
CON_01-H & E 2.svs	4a96aa00-1253-4d13-9b37-3508ebd11ae1	Cell			ROI2	Polygon	9884.6	5965.1	37.75	23.1977	0.8815	8.3268	5.9511	0.6653	0.4453	69.9107	0.1631	1.0375	0.1536	0.8838	0.3755	58.9592	0.0846	0.6452	0.1873	0.4579	129	41.1225	0.9586	13.9244	11.5	0.5316	0.1553	0.2153	1.0375	-0.0574	0.3213	0.097	0.6452	0.0726	0.0288	0.0475	0.2838	-0.0574	0.2977	0.0926	0.5737	0.0726	0.2976
CON_01-H & E 2.svs	85f5aee6-2dc4-4ae9-945a-8b1a279c65c6	Cell			ROI2	Polygon	9847.2	5969.1	103	46.857	0.5895	17.3005	11.0401	0.8189	0.3051	127.2436	0.1007	0.5863	0.0889	0.4974	0.4381	182.7012	0.0909	0.7133	0.1092	0.6041	262.75	64.4837	0.7941	23.0182	17.4339	0.6996	0.1564	0.1423	0.5863	-0.0269	0.3626	0.1106	0.7133	0.0707	0.0593	0.0546	0.2484	-0.0269	0.3133	0.0931	0.5574	0.0707	0.3926
CON_01-H & E 2.svs	e99837d0-6d7d-4a02-9f94-fc5387d47236	Cell			ROI2	Polygon	9972.9	5966.3	30.75	25.642	0.5877	8.4589	6.2662	0.8094	0.2509	31.6098	0.1352	0.7338	0.0827	0.6511	0.4176	52.6126	0.0667	0.6181	0.2458	0.3723	123.25	41.9416	0.8805	14.3193	12.2133	0.5529	0.0999	0.1206	0.7338	-0.0521	0.3826	0.0733	0.6181	0.17	0.0482	0.0528	0.2183	-0.0521	0.3707	0.0717	0.5392	0.17	0.2504
CON_01-H & E 2.svs	33d06201-57e5-424e-aa80-b81167e7e182	Cell			ROI2	Polygon	10134	5966.2	32.75	21.8021	0.8658	7.1496	6.3601	0.3722	0.3243	44.4269	0.1185	0.6144	0.1133	0.5011	0.4395	60.2061	0.0782	0.6447	0.2538	0.3908	113	38.8504	0.9408	12.7712	11.6009	0.3912	0.11	0.1626	0.6144	-0.1066	0.3868	0.1223	0.7777	0.1032	0.0177	0.0586	0.2031	-0.1066	0.3641	0.1308	0.7777	0.1032	0.2945
CON_01-H & E 2.svs	e1b90347-3437-4bb4-8f6e-66e51795a267	Cell			ROI2	Polygon	9530.2	5969.3	67.75	33.1373	0.7753	11.835	8.6094	0.7262	0.2475	68.5708	0.0947	0.7595	0.1132	0.6463	0.4704	130.3083	0.0681	0.6803	0.2862	0.3941	166.5	48.8891	0.8754	16.7675	13.8427	0.5011	0.1255	0.1263	0.7595	-0.0502	0.4281	0.0942	0.6803	0.128	0.0392	0.0541	0.235	-0.0502	0.3983	0.0987	0.6443	0.128	0.4057
CON_01-H & E 2.svs	e559d2b6-7f66-4f1b-a862-e0c7006837f8	Cell			ROI2	Polygon	9651	5966.8	25.25	18.3446	0.9429	6.5701	4.9624	0.6488	0.444	45.2881	0.1501	0.9337	0.1981	0.7356	0.4836	49.3282	0.0824	0.6711	0.3244	0.3467	74.5	33.0191	0.8587	11.8338	8.2746	0.6957	0.1971	0.2138	0.9337	-0.0491	0.4245	0.0887	0.6711	0.222	0.07	0.1	0.7052	-0.0491	0.3941	0.0756	0.5862	0.222	0.3279
CON_01-H & E 2.svs	39f37666-f2b1-4e40-acf8-654afb2ecb96	Cell			ROI2	Polygon	9588.9	5970.8	24.25	18.4524	0.895	6.3063	5.1849	0.5519	0.5239	52.3919	0.1508	0.8713	0.2017	0.6697	0.5518	55.1772	0.0708	0.7157	0.3995	0.3162	85	33.6328	0.9443	11.5635	9.2283	0.5802	0.2209	0.2271	0.8713	-0.0476	0.4531	0.1112	0.7157	0.2332	0.0962	0.1	0.6543	-0.0476	0.4125	0.0987	0.6396	0.2332	0.2835
CON_01-H & E 2.svs	2b6f5688-ec87-424f-a634-ee0d2ffb89e4	Cell			ROI2	Polygon	9677.3	5972.9	58.5	27.7434	0.9551	9.2136	8.1374	0.4157	0.5507	131.0668	0.1469	0.99	0.2418	0.7482	0.4294	102.1864	0.0712	0.6038	0.19	0.4138	147.25	43.8384	0.9628	14.5509	12.8894	0.38	0.2677	0.2575	0.99	-0.0486	0.3535	0.1126	0.6038	0.032	0.0763	0.0752	0.345	-0.0486	0.3022	0.1064	0.5153	0.032	0.3989
CON_01-H & E 2.svs	a015678a-fe5b-4a93-9306-8c8c2d9d25e4	Cell			ROI2	Polygon	9825.6	5973.4	44.75	25.2659	0.8809	8.2191	7.113	0.4468	0.3868	71.1666	0.1324	0.9031	0.1653	0.7378	0.4491	82.6396	0.0741	0.6435	0.2664	0.3771	143.25	42.7966	0.9828	14.0071	12.9637	0.3326	0.1539	0.1824	0.9031	-0.0487	0.3921	0.0912	0.6435	0.1223	0.0435	0.0529	0.2319	-0.0487	0.365	0.0859	0.5887	0.1223	0.3174
CON_01-H & E 2.svs	0beee398-e3e7-4d14-a118-3531d07116c1	Cell			ROI2	Polygon	9721.3	5973.3	26.75	19.8338	0.8545	7.046	5.6483	0.5313	0.2478	26.7673	0.0839	0.4679	0.1017	0.3662	0.4728	51.0644	0.0584	0.6227	0.3334	0.2893	101.5	37.1283	0.9253	12.6936	10.3528	0.3749	0.0921	0.1097	0.4679	-0.0613	0.4284	0.0922	0.6276	0.1186	0.0364	0.0451	0.2047	-0.0613	0.4125	0.0969	0.6276	0.1186	0.2614
CON_01-H & E 2.svs	c5759e5d-6f9b-4a46-b4c8-6d33504577f0	Cell			ROI2	Polygon	9563.2	5975.6	33.75	22.0331	0.8736	7.2318	6.3239	0.462	0.3059	42.5148	0.1067	0.758	0.125	0.633	0.4558	63.3524	0.0508	0.6093	0.3552	0.254	121.5	39.5741	0.9749	13.0221	12	0.3102	0.11	0.1418	0.758	-0.0944	0.4189	0.064	0.6093	0.1958	0.0324	0.0482	0.2207	-0.0944	0.4043	0.0629	0.5444	0.1958	0.2738
CON_01-H & E 2.svs	e9bff81a-a52b-47c8-8879-659851addfe1	Cell			ROI2	Polygon	9689	5975.5	42	23.5807	0.9492	8.1101	6.7082	0.5453	0.2912	49.7919	0.0742	0.4795	0.0943	0.3852	0.4634	79.2398	0.058	0.6082	0.335	0.2732	107.5	38.4943	0.9116	13.2883	11.1365	0.4533	0.1472	0.1329	0.4795	-0.0337	0.3948	0.1097	0.6349	0.0934	0.054	0.0582	0.2437	-0.0337	0.3503	0.1125	0.6349	0.0934	0.3877
CON_01-H & E 2.svs	c941f407-75b9-47f2-b143-d71a1c008482	Cell			ROI2	Polygon	9583.6	5977.6	24	19.9756	0.7558	6.6281	5.4573	0.3846	0.3286	33.1886	0.0809	0.5563	0.1547	0.4016	0.4604	46.4967	0.0792	0.6361	0.3036	0.3325	89	36.4566	0.8415	12.4002	9.3458	0.6369	0.1311	0.1421	0.5563	-0.0567	0.4009	0.1001	0.6361	0.1544	0.0534	0.0645	0.353	-0.0567	0.3776	0.0979	0.5919	0.1544	0.273
CON_01-H & E 2.svs	6f8bcfcd-8591-4da1-b04a-9b5c4ec6cdb6	Cell			ROI2	Polygon	9642.3	5978.3	41.25	25.2461	0.8133	8.3844	6.657	0.4837	0.415	69.3069	0.1208	0.7257	0.1593	0.5664	0.559	93.3515	0.0626	0.7007	0.3669	0.3337	137.25	43.0842	0.9292	14.2578	12.1853	0.3866	0.1582	0.1906	0.7257	-0.0512	0.4002	0.1438	0.7007	0.1106	0.046	0.0662	0.2874	-0.0512	0.3307	0.1102	0.6045	0.1106	0.2993
CON_01-H & E 2.svs	6ed6ac5d-5a00-4c27-99f3-4426e5c53149	Cell			ROI2	Polygon	9974.2	5977	18.5	16.1077	0.896	5.8249	4.3386	0.6692	0.1607	12.3775	0.0559	0.3059	0.0722	0.2337	0.4274	32.908	0.0608	0.5504	0.3048	0.2456	76.5	32.0007	0.9388	11.0899	9.5	0.4822	0.0624	0.0705	0.3059	-0.064	0.3835	0.0713	0.5504	0.1537	0.0297	0.0362	0.1476	-0.064	0.3689	0.0686	0.5188	0.1537	0.24
CON_01-H & E 2.svs	e0a30418-6939-43b7-a4a1-85ed2bf268a3	Cell			ROI2	Polygon	9787.1	5978.2	18.75	15.9648	0.9244	5.8979	3.9778	0.7126	0.2703	20.81	0.0852	0.432	0.0872	0.3448	0.4274	32.911	0.0546	0.5258	0.2965	0.2292	89.25	33.9704	0.9719	11.7538	9.8572	0.5361	0.0999	0.1053	0.432	-0.0506	0.3635	0.0902	0.5468	0.1229	0.0534	0.0453	0.1922	-0.0506	0.346	0.0902	0.5468	0.1229	0.2031
CON_01-H & E 2.svs	c5342415-35e0-43e6-995d-9e64c7b9271f	Cell			ROI2	Polygon	10100.2	5978.6	27.25	19.4834	0.9021	7.3581	5.084	0.7013	0.4837	54.17	0.1405	0.7779	0.2027	0.5752	0.4608	51.6135	0.0659	0.6091	0.2543	0.3548	107	37.3335	0.9647	13.1058	10.9802	0.527	0.1647	0.2097	0.7779	-0.05	0.3896	0.0945	0.6091	0.1307	0.0524	0.0632	0.2635	-0.05	0.3645	0.0902	0.5767	0.1307	0.2548
CON_01-H & E 2.svs	60aab9c3-7d13-432a-8c6a-8fc97fa02188	Cell			ROI2	Polygon	9666.4	5981.4	56	38.3607	0.4782	12.0874	8.8649	0.538	0.1426	32.3602	0.0634	0.3337	-0.0267	0.3603	0.3887	88.2358	0.0595	0.5316	0.2291	0.3024	183.25	51.7363	0.8603	17.6229	14.8486	0.3832	0.0775	0.0661	0.3337	-0.0439	0.3281	0.0913	0.5316	0.0653	0.0486	0.0426	0.23	-0.0439	0.3011	0.0901	0.4805	0.0653	0.3044
CON_01-H & E 2.svs	c63d009c-2408-4d43-847f-ae091f3443a1	Cell			ROI2	Polygon	9495.4	5981	35.75	25.8692	0.6713	9.8175	5.7018	0.8255	0.1795	26.2104	0.0613	0.3445	0.0492	0.2952	0.3913	57.1229	0.0731	0.5298	0.23	0.2998	132.25	43.2098	0.8901	15.6842	11.25	0.6881	0.0715	0.0823	0.3445	-0.0737	0.3706	0.0827	0.5647	0.1143	0.0306	0.0428	0.1481	-0.0737	0.3628	0.0849	0.5647	0.1143	0.2697
CON_01-H & E 2.svs	7f684cfd-4627-4b74-9ba9-1cb6e598c44d	Cell			ROI2	Polygon	9622	5980.9	27	20.1225	0.8379	7.283	5.0702	0.6935	0.424	48.3306	0.1401	0.8023	0.1463	0.6561	0.4586	52.2751	0.0959	0.6801	0.1438	0.5363	111.75	38.4166	0.9515	13.4406	10.9346	0.5374	0.1342	0.1892	0.8023	-0.07	0.3995	0.1309	0.6801	0.0794	0.0356	0.0544	0.2513	-0.07	0.3794	0.1352	0.6117	0.0794	0.2481
CON_01-H & E 2.svs	9f34c399-ca3b-4f6d-9df1-e433355f2443	Cell			ROI2	Polygon	9604	5980.8	25.75	21.0034	0.7335	7.7424	4.9157	0.7721	0.2094	22.6115	0.0763	0.3688	0.0678	0.301	0.4902	52.944	0.0821	0.659	0.3555	0.3035	113.75	39.2153	0.9295	14.2061	10.4111	0.6291	0.0708	0.0924	0.3688	-0.0575	0.4171	0.1086	0.659	0.1557	0.0276	0.0391	0.1383	-0.0575	0.3943	0.1058	0.5734	0.1557	0.229
CON_01-H & E 2.svs	a166d252-490c-4f27-9947-25fa538e3fcf	Cell			ROI2	Polygon	9910.9	5984.3	138.75	51.7629	0.6507	19.0225	11.3776	0.7747	0.2542	143.1213	0.1027	0.7165	0.0527	0.6638	0.4351	244.9371	0.0777	0.6489	0.2113	0.4375	291.75	68.5107	0.7811	24.5812	16.2938	0.7472	0.1516	0.1279	0.7165	-0.0437	0.3789	0.0996	0.6489	0.0863	0.0568	0.055	0.2271	-0.0437	0.3271	0.0891	0.5658	0.0863	0.4764
CON_01-H & E 2.svs	29b578da-14a5-4f6c-a904-e9875abf69a4	Cell			ROI2	Polygon	9685.1	5984.1	22	18.0905	0.8448	6.5469	4.7389	0.6842	0.2187	20.5605	0.063	0.3732	0.0687	0.3045	0.4461	41.9297	0.0447	0.5273	0.3228	0.2045	78.5	32.8347	0.915	11.5932	8.1169	0.7184	0.0962	0.0964	0.3732	-0.0458	0.3458	0.1084	0.5544	0.0999	0.0448	0.0506	0.2498	-0.0458	0.3037	0.0993	0.5544	0.0999	0.2796
CON_01-H & E 2.svs	edb82dfb-601e-43ea-91ca-caa6c895d46b	Cell			ROI2	Polygon	10000.4	5982.6	36.25	22.0893	0.9336	7.7977	6	0.5705	0.397	59.946	0.1352	0.7352	0.1693	0.5659	0.3734	56.381	0.1082	0.5715	0.0863	0.4852	100.25	36.7291	0.9338	13.2211	9.9986	0.6354	0.1777	0.195	0.7352	-0.0482	0.3188	0.1296	0.5715	0.0643	0.0458	0.0593	0.5163	-0.0482	0.2859	0.1304	0.5599	0.0643	0.362
CON_01-H & E 2.svs	7faf9a69-9e9b-40be-b301-6a22cbb82edf	Cell			ROI2	Polygon	9767.5	5984.7	41.75	24.4825	0.8753	8.869	6.1926	0.7031	0.3633	62.1276	0.1335	0.8015	0.1613	0.6402	0.4506	77.0511	0.0744	0.6024	0.269	0.3334	134.25	42.1094	0.9514	14.6334	11.5	0.5434	0.139	0.1767	0.8015	-0.0608	0.4044	0.0877	0.6024	0.1277	0.0344	0.0553	0.2484	-0.0608	0.3829	0.0852	0.5881	0.1277	0.3077
CON_01-H & E 2.svs	1e2f458c-9470-4715-bee8-b27a96a0b6ac	Cell			ROI2	Polygon	9510.5	5985	23.25	20.2953	0.7093	8.6222	3.3541	0.921	0.2801	26.8935	0.1178	0.6246	0.1014	0.5232	0.4107	39.4245	0.0808	0.5932	0.2403	0.3528	87	36.4574	0.8225	14.7119	7.6026	0.8595	0.0984	0.1371	0.6246	-0.0764	0.3979	0.0823	0.608	0.1834	0.0295	0.0581	0.1939	-0.0764	0.393	0.0824	0.608	0.1834	0.2549
CON_01-H & E 2.svs	50f14f19-4bea-49df-b1e2-3460480a6f36	Cell			ROI2	Polygon	10036.3	5984.3	28.25	19.9056	0.8959	6.5697	5.829	0.5396	0.5487	63.1057	0.1474	0.9062	0.2251	0.6811	0.4863	55.9293	0.1101	0.701	0.195	0.506	107.75	37.4839	0.9637	12.4944	11	0.3104	0.1807	0.2418	0.9062	-0.0953	0.4193	0.1474	0.7277	0.0739	0.0468	0.0674	0.3325	-0.0953	0.3949	0.1518	0.7277	0.0739	0.2613
CON_01-H & E 2.svs	3dc4c314-846a-474a-9239-c9886e61c058	Cell			ROI2	Polygon	9521.9	5984.5	54.75	31.9532	0.6739	11.8102	7.2509	0.7896	0.2046	45.008	0.0831	0.4355	0.0082	0.4273	0.3105	68.3167	0.0978	0.5657	0.0827	0.4831	123.25	44.7496	0.7734	15.9992	11.1527	0.6457	0.1346	0.0943	0.4355	-0.0232	0.3054	0.0875	0.5657	0.0803	0.0794	0.0598	0.2915	-0.0232	0.3014	0.0783	0.5373	0.0803	0.4382
CON_01-H & E 2.svs	66339621-d642-4996-bcce-bbca087beeec	Cell			ROI2	Polygon	9711.7	5984.6	44	24.9856	0.8857	8.4728	7	0.5478	0.3913	70.4405	0.1111	0.6073	0.1785	0.4287	0.5754	103.5725	0.0582	0.7266	0.3825	0.3441	138	42.4561	0.9621	14.2377	12	0.4443	0.1639	0.1789	0.6073	-0.0696	0.4477	0.1435	0.7266	0.1393	0.0545	0.0675	0.2543	-0.0696	0.3863	0.1313	0.6493	0.1393	0.3161
CON_01-H & E 2.svs	fa0dbefb-92e6-4b72-96e5-623e15c8de68	Cell			ROI2	Polygon	9445.4	5986.3	38.75	22.378	0.9724	7.416	6.8418	0.2914	0.3384	53.4663	0.1163	0.7634	0.118	0.6454	0.457	72.2032	0.0653	0.6424	0.2989	0.3435	125.75	40.2079	0.9775	13.2542	12	0.2659	0.1292	0.1605	0.7634	-0.0884	0.4042	0.1037	0.6424	0.0725	0.0345	0.0498	0.2399	-0.0884	0.3803	0.1089	0.6041	0.0725	0.3032
CON_01-H & E 2.svs	acfd67f7-361b-4635-afd0-f111040a8540	Cell			ROI2	Polygon	9970.3	5986.9	43.5	26.2523	0.7932	9.2301	7.1272	0.5086	0.2455	44.6767	0.0801	0.4765	0.0396	0.4369	0.4391	79.9138	0.0834	0.6135	0.154	0.4594	140.25	43.8491	0.9166	14.8732	12.1851	0.515	0.0995	0.1163	0.4765	-0.0572	0.3426	0.1197	0.6135	0.0807	0.0297	0.043	0.1742	-0.0572	0.2965	0.1063	0.5506	0.0807	0.3148
CON_01-H & E 2.svs	776a237a-1ddc-45b9-845d-78c508295699	Cell			ROI2	Polygon	9993	5987.2	44.25	27.8826	0.7152	10.9671	5.964	0.8509	0.3744	68.1372	0.1203	0.718	0.1281	0.5899	0.4377	79.6643	0.0933	0.7101	0.154	0.5561	109.5	42.5502	0.76	16.9435	8.7821	0.8773	0.2043	0.1831	0.718	-0.0693	0.3863	0.1133	0.7101	0.1061	0.0847	0.1108	0.6293	-0.0693	0.3502	0.1123	0.6599	0.1061	0.4094
CON_01-H & E 2.svs	eae12876-f25b-4885-83df-cc28a949c2d8	Cell			ROI2	Polygon	9895.6	5988	44	24.0333	0.9573	8.1645	7.0904	0.4449	0.375	66.379	0.1212	0.8514	0.164	0.6874	0.4094	72.4561	0.0798	0.6376	0.1258	0.5118	124.25	40.0662	0.9726	13.4991	11.5	0.4776	0.1597	0.1817	0.8514	-0.0591	0.3931	0.0802	0.6376	0.1258	0.0409	0.0585	0.2691	-0.0591	0.3841	0.0791	0.5284	0.1795	0.3493
CON_01-H & E 2.svs	e3ad9cff-c3d0-4aca-b4d2-6b1e514e38ea	Cell			ROI2	Polygon	9881.2	5987.9	35	24.8286	0.7135	9.1591	5.993	0.7817	0.3247	47.0756	0.0828	0.469	0.0882	0.3809	0.4546	65.9102	0.0724	0.6609	0.2612	0.3998	129.25	42.314	0.9071	14.8515	11.8729	0.5744	0.1106	0.1451	0.469	-0.0544	0.3979	0.0944	0.6609	0.1296	0.0271	0.0414	0.2008	-0.0544	0.3758	0.0928	0.6432	0.1296	0.2741
CON_01-H & E 2.svs	4a080445-1ca1-48ee-8848-8c2fd70a42f0	Cell			ROI2	Polygon	10047.6	5987.5	20	15.9087	0.993	5.2059	4.8943	0.1579	0.6404	52.5098	0.1719	0.9442	0.3075	0.6367	0.5349	43.8579	0.0774	0.7118	0.3688	0.3431	88.5	33.5215	0.9897	10.9528	10	0.2236	0.1925	0.2673	0.9442	-0.1057	0.4016	0.1316	0.7118	0.0621	0.0585	0.0767	0.3196	-0.1057	0.3617	0.1175	0.6321	0.0621	0.2222
CON_01-H & E 2.svs	c9c98f6a-5b4a-48b3-b8e4-a8f893aabd11	Cell			ROI2	Polygon	9557.2	5989.3	36.75	22.7737	0.8904	8.489	5.3887	0.7566	0.2946	44.1854	0.0788	0.4886	0.1129	0.3757	0.4485	67.2757	0.0736	0.5967	0.2799	0.3168	125.75	40.5537	0.9609	14.2193	11.3134	0.5949	0.1097	0.1342	0.4886	-0.0856	0.3882	0.1046	0.6179	0.1013	0.0314	0.0487	0.1935	-0.0856	0.3626	0.1054	0.6179	0.1013	0.2876
CON_01-H & E 2.svs	86c0d4ea-2660-41dc-b90d-ab9daaf0d965	Cell			ROI2	Polygon	9530.7	5988.4	13.5	13.8039	0.8903	5.3447	3.2665	0.7532	0.1667	9.338	0.0377	0.2599	0.0903	0.1696	0.4179	23.4041	0.0531	0.5234	0.3052	0.2182	53.75	27.1321	0.9175	9.2523	7.9911	0.4674	0.1107	0.0684	0.3396	-0.0437	0.4009	0.0574	0.542	0.2069	0.0915	0.066	0.3396	-0.0437	0.395	0.0578	0.542	0.2069	0.2389
CON_01-H & E 2.svs	297ac473-da91-40b8-b748-8f6dc65b9905	Cell			ROI2	Polygon	9812.3	5990.2	20.5	18.8949	0.7216	7.946	3.7217	0.8876	0.337	29.3166	0.1207	0.6169	0.1065	0.5104	0.486	42.2791	0.0618	0.5956	0.2979	0.2977	100	37.1643	0.9098	14.0162	9.4122	0.7401	0.0945	0.146	0.6169	-0.075	0.3592	0.1073	0.5956	0.116	0.0273	0.0487	0.2052	-0.075	0.3241	0.0893	0.5295	0.116	0.2042
CON_01-H & E 2.svs	7f2e0a9d-51ba-42d3-a97a-f787fd8a7383	Cell			ROI2	Polygon	9931.9	5990.7	33	20.8598	0.953	7.0807	6.2023	0.4737	0.4975	67.1673	0.1726	1.0064	0.1995	0.8069	0.4057	54.7647	0.0928	0.6447	0.2225	0.4222	116.25	38.517	0.9847	12.8161	11.5	0.3441	0.169	0.2335	1.0064	-0.0791	0.3773	0.0916	0.7032	0.076	0.0353	0.0523	0.2666	-0.0791	0.3658	0.0886	0.7032	0.076	0.2804
CON_01-H & E 2.svs	77d6c155-9558-45c1-80a3-a97ab5c7b203	Cell			ROI2	Polygon	10112.5	5990.5	12.5	13.7847	0.8267	5.6139	3.3099	0.7789	0.1976	10.8665	0.0706	0.3181	0.0711	0.247	0.4824	26.5333	0.0584	0.6324	0.3268	0.3056	72.25	31.8772	0.8935	11.7785	7.8882	0.7315	0.052	0.0851	0.3181	-0.0714	0.4301	0.123	0.7555	0.1564	0.0182	0.0413	0.1647	-0.0714	0.418	0.1307	0.7555	0.1564	0.1735
CON_01-H & E 2.svs	c1570c63-43bd-4e51-804e-07ab4e8be63a	Cell			ROI2	Polygon	9518.2	5995.1	84.25	43.423	0.5615	13.5333	9.611	0.7449	0.1859	63.9637	0.085	0.4616	-0.0252	0.4868	0.3194	109.8646	0.0919	0.512	0.1114	0.4007	175	52.3351	0.8029	17.7947	12.6474	0.6383	0.1269	0.1061	0.4616	-0.0546	0.3122	0.096	0.595	0.0732	0.0699	0.0924	0.4344	-0.0546	0.3052	0.0994	0.595	0.0732	0.4871
